0,tcp,http,790,682,SF,6,8,0,0.67,0.33,0,0.5,6,8,0.67,0.33,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,12,28,0,1,0,0,0.57,12,28,1,0,0.41,0,0.57,0,Normal
0,tcp,other,66,0,OTH,21,25,0,0.81,0.19,0,0.32,21,25,0.81,0.19,0.12,0,0.32,0,Normal
0,tcp,other,258,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,http,393,0,OTH,58,85,0,0.86,0.14,0,0.41,57,84,0.86,0.14,0.01,0,0.42,0,BP
0,tcp,other,66,0,OTH,30,43,0,0.93,0.07,0,0.35,30,43,0.93,0.07,0.11,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1000,1656,0,0.95,0.05,0,0.43,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,258,0,OTH,23,10,0,0.22,0.78,0,0.5,23,10,0.22,0.78,0.27,0,0.5,0,Normal
0,tcp,http,409,0,OTH,17,27,0,0.88,0.12,0,0.44,17,27,0.88,0.12,0.07,0,0.44,0,Normal
0,tcp,other,66,0,OTH,427,24,0,0.03,0.97,0,0.54,56,3,0.02,0.98,0,0,0.67,0,Normal
0,tcp,http,440,0,OTH,15,22,0,0.87,0.13,0,0.41,15,22,0.87,0.13,0.09,0,0.41,0,MitM
0,tcp,other,258,0,OTH,16,1,0,0.06,0.94,0,0,16,1,0.06,0.94,0,0,0,0,Normal
0,tcp,other,130,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,http,408,0,OTH,41,59,0,0.88,0.12,0,0.39,41,59,0.88,0.12,0.03,0,0.39,0,Normal
0,tcp,http,396,0,OTH,48,67,0,0.88,0.12,0,0.37,48,67,0.88,0.12,0.01,0,0.37,0,BP
0,tcp,other,66,0,OTH,22,24,0,0.77,0.23,0,0.29,22,24,0.77,0.23,0.16,0,0.29,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,242,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.4,0,0.89,0,Normal
0,tcp,other,66,0,OTH,285,495,0,0.96,0.04,0,0.45,57,96,0.96,0.04,0.11,0,0.43,0,Normal
0,tcp,http,409,0,OTH,1111,1853,0,0.94,0.06,0,0.44,64,96,0.97,0.03,0.2,0,0.35,0,FoT
0,tcp,http,169,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,295,0,OTH,0,158,0,0,0,0,1,0,96,0,0,0.38,0,1,0,BP
0,tcp,http,232,0,OTH,22,55,0,1,0,0,0.6,22,55,1,0,0.39,0,0.6,0,Normal
0,tcp,http,295,0,OTH,2,108,0,1,0,0,0.98,0,94,0,0,0.4,0,1,0,BP
0,tcp,other,66,0,OTH,15,19,0,0.93,0.07,0,0.26,15,19,0.93,0.07,0,0,0.26,0,Normal
0,tcp,other,66,0,OTH,24,35,0,0.92,0.08,0,0.37,24,35,0.92,0.08,0,0,0.37,0,Normal
0,tcp,http,232,0,OTH,196,531,0,1,0,0,0.63,26,92,1,0,0.42,0,0.72,0,FoT
0,tcp,http,295,0,OTH,2,131,0,1,0,0,0.98,0,96,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,122,214,0,0.94,0.06,0,0.46,54,94,0.94,0.06,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,20,26,0,0.9,0.1,0,0.31,20,26,0.9,0.1,0.11,0,0.31,0,Normal
0,tcp,http,232,0,OTH,19,51,0,1,0,0,0.63,19,51,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,14,42,0,1,0,0,0.67,14,42,1,0,0.33,0,0.67,0,Normal
0,tcp,http,295,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0.14,0,1,0,BP
0,tcp,other,258,0,OTH,23,97,0,1,0,0,0.76,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,http,409,0,OTH,31,48,0,0.87,0.13,0,0.44,31,48,0.87,0.13,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,369,953,0,1,0,0,0.61,35,88,1,0,0.43,0,0.6,0,Normal
0,tcp,other,66,0,OTH,361,877,0,1,0,0,0.59,44,96,1,0,0.47,0,0.54,0,Normal
0,tcp,http,408,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.31,0,0.33,0,Normal
0,tcp,http,232,0,OTH,871,2082,0,1,0,0,0.58,41,96,1,0,0.43,0,0.57,0,FoT
0,tcp,other,66,0,OTH,24,33,0,0.79,0.21,0,0.42,24,33,0.79,0.21,0.09,0,0.42,0,Normal
0,tcp,other,66,0,OTH,257,378,0,0.88,0.12,0,0.4,61,88,0.9,0.1,0.18,0,0.38,0,Normal
0,tcp,http,231,0,OTH,874,2156,0,1,0,0,0.59,41,92,1,0,0.45,0,0.55,0,FoT
0,tcp,http,790,751,SF,19,22,0,0.79,0.21,0,0.32,19,22,0.79,0.21,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.17,0,0.6,0,Normal
0,tcp,http,232,0,OTH,9,34,0,1,0,0,0.74,9,34,1,0,0.26,0,0.74,0,Normal
0,tcp,other,66,0,OTH,1401,2475,0,0.95,0.05,0,0.46,78,100,1,0,0,0,0.22,0,Normal
0,tcp,http,407,0,OTH,26,23,0,0.69,0.31,0,0.22,26,23,0.69,0.31,0,0,0.22,0,MitM
0,tcp,http,60,0,S1,333,367,0.79,0.98,0.02,0.71,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,12,36,0,1,0,0,0.67,12,36,1,0,0.32,0,0.67,0,Normal
0,tcp,http,231,0,OTH,14,40,0,1,0,0,0.65,14,40,1,0,0.34,0,0.65,0,Normal
0,tcp,http,232,0,OTH,143,450,0,1,0,0,0.68,32,89,1,0,0.36,0,0.64,0,FoT
0,tcp,http,232,0,OTH,15,45,0,1,0,0,0.67,15,45,1,0,0.33,0,0.67,0,Normal
0,tcp,http,295,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0.43,0,1,0,BP
0,tcp,http,78,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,other,66,0,OTH,773,1153,0,0.95,0.05,0,0.36,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,67,103,0,0.94,0.06,0,0.39,59,92,0.93,0.07,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,26,39,0,0.81,0.19,0,0.46,26,39,0.81,0.19,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,483,1197,0,1,0,0,0.6,43,97,1,0,0.45,0,0.56,0,Normal
0,tcp,other,66,0,OTH,47,73,0,0.87,0.13,0,0.44,47,73,0.87,0.13,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,20,25,0,0.8,0.2,0,0.36,20,25,0.8,0.2,0.19,0,0.36,0,Normal
0,tcp,http,394,0,OTH,65,105,0,0.91,0.09,0,0.44,54,88,0.89,0.11,0.01,0,0.45,0,BP
0,tcp,other,66,0,OTH,53,77,0,0.96,0.04,0,0.34,53,77,0.96,0.04,0,0,0.34,0,Normal
0,tcp,http,409,0,OTH,1363,2366,0,0.95,0.05,0,0.45,60,96,0.97,0.03,0.06,0,0.4,0,FoT
0,tcp,other,66,0,OTH,18,27,0,0.89,0.11,0,0.41,18,27,0.89,0.11,0.25,0,0.41,0,Normal
0,tcp,http,396,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.3,0,0.33,0,Normal
0,tcp,http,295,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0.33,0,1,0,BP
0,tcp,http,232,0,OTH,6,606,0,1,0,0,0.99,4,91,1,0,0.47,0,0.96,0,Normal
0,tcp,http,295,0,OTH,0,156,0,0,0,0,1,0,92,0,0,0.43,0,1,0,BP
0,tcp,http,409,0,OTH,42,65,0,0.9,0.1,0,0.42,42,65,0.9,0.1,0.08,0,0.42,0,Normal
0,tcp,other,66,0,OTH,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,23,68,0,1,0,0,0.66,23,68,1,0,0.33,0,0.66,0,Normal
0,tcp,http,231,0,OTH,2,15,0,1,0,0,0.87,2,15,1,0,0.25,0,0.87,0,Normal
0,tcp,http,297,0,OTH,26,71,0,1,0,0,0.63,26,71,1,0,0.42,0,0.63,0,Normal
0,tcp,other,66,0,OTH,695,1144,0,0.97,0.03,0,0.41,61,100,1,0,0.01,0,0.39,0,Normal
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,408,0,OTH,29,46,0,0.79,0.21,0,0.5,29,46,0.79,0.21,0.11,0,0.5,0,MitM
0,tcp,other,66,0,OTH,4,15,0,1,0,0,0.73,4,15,1,0,0.25,0,0.73,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,30,36,0,0.73,0.27,0,0.39,30,36,0.73,0.27,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,246,381,0,0.91,0.09,0,0.41,57,92,0.93,0.07,0,0,0.42,0,Normal
0,tcp,http,60,0,S1,316,332,0.85,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,15,19,0,0.87,0.13,0,0.32,15,19,0.87,0.13,0.05,0,0.32,0,Normal
0,tcp,http,78,0,OTH,5,20,0,1,0,0,0.75,5,20,1,0,0.43,0,0.75,0,Normal
0,tcp,other,66,0,OTH,1036,2555,0,1,0,0,0.59,43,100,1,0,0.45,0,0.57,0,Normal
0,tcp,http,394,0,OTH,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,22,25,0,0.77,0.23,0,0.32,22,25,0.77,0.23,0.12,0,0.32,0,Normal
0,tcp,http,395,0,OTH,58,83,0,0.9,0.1,0,0.37,58,83,0.9,0.1,0,0,0.37,0,BP
0,tcp,http,567,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,10,7,0,0.3,0.7,0,0.57,10,7,0.3,0.7,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.14,0,0.38,0,Normal
0,tcp,other,66,0,OTH,27,39,0,0.74,0.26,0,0.49,27,39,0.74,0.26,0.03,0,0.49,0,Normal
0,tcp,http,629,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,215,366,0,0.93,0.07,0,0.46,52,100,1,0,0,0,0.48,0,Normal
0,tcp,other,2962,0,OTH,4,2,0,0.25,0.75,0,0.5,4,2,0.25,0.75,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,18,24,0,0.83,0.17,0,0.38,18,24,0.83,0.17,0.16,0,0.38,0,Normal
0,tcp,other,66,0,OTH,47,167,0,1,0,0,0.72,31,96,1,0,0.38,0,0.68,0,Normal
0,tcp,http,408,0,OTH,18,17,0,0.72,0.28,0,0.24,18,17,0.72,0.28,0.17,0,0.24,0,MitM
0,tcp,other,66,0,OTH,22,28,0,0.86,0.14,0,0.32,22,28,0.86,0.14,0,0,0.32,0,Normal
0,tcp,http,599,525,SF,9,8,0,0.56,0.44,0,0.38,9,8,0.56,0.44,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,232,0,OTH,181,463,0,1,0,0,0.61,36,96,1,0,0.39,0,0.62,0,FoT
0,tcp,other,66,0,OTH,104,11,0,0.05,0.95,0,0.55,58,7,0.05,0.95,0.12,0,0.57,0,Normal
0,tcp,http,60,0,S1,475,496,0.88,0.99,0.01,0.84,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,396,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0,0,0.33,0,BP
0,tcp,http,599,525,SF,32,44,0,0.81,0.19,0,0.41,32,44,0.81,0.19,0,0,0.41,0,Normal
0,tcp,other,258,0,OTH,23,14,0,0.3,0.7,0,0.5,23,14,0.3,0.7,0.27,0,0.5,0,Normal
0,tcp,http,394,0,OTH,5,5,0,0.6,0.4,0,0.4,5,5,0.6,0.4,0,0,0.4,0,BP
0,tcp,other,66,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.09,0,0.4,0,Normal
0,tcp,http,629,0,OTH,6,5,0,0.67,0.33,0,0.2,6,5,0.67,0.33,0,0,0.2,0,Normal
0,tcp,other,66,0,OTH,140,194,0,0.9,0.1,0,0.35,63,88,0.9,0.1,0,0,0.35,0,Normal
0,tcp,http,790,682,SF,5,3,0,0.4,0.6,0,0.33,5,3,0.4,0.6,0,0,0.33,0,Normal
0,tcp,http,60,0,S1,645,669,0.9,0.98,0.02,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,19,26,0,0.89,0.11,0,0.35,19,26,0.89,0.11,0.04,0,0.35,0,Normal
0,tcp,http,409,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.15,0,0.33,0,Normal
0,tcp,other,66,0,OTH,39,45,0,0.67,0.33,0,0.42,39,45,0.67,0.33,0.07,0,0.42,0,Normal
0,tcp,http,295,0,OTH,0,21,0,0,0,0,1,0,21,0,0,0.41,0,1,0,BP
0,tcp,other,66,0,OTH,265,389,0,0.92,0.08,0,0.38,58,85,0.86,0.14,0,0,0.41,0,Normal
0,tcp,http,599,526,SF,19,22,0,0.79,0.21,0,0.32,19,22,0.79,0.21,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,36,48,0,0.89,0.11,0,0.33,36,48,0.89,0.11,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,24,33,0,0.92,0.08,0,0.33,24,33,0.92,0.08,0.15,0,0.33,0,Normal
0,tcp,other,66,0,OTH,30,32,0,0.73,0.27,0,0.31,30,32,0.73,0.27,0.15,0,0.31,0,Normal
0,tcp,other,162,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,565,525,SF,4,4,0,1,0,0,0,4,4,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0.1,0,0.56,0,Normal
0,tcp,other,66,0,OTH,290,455,0,0.92,0.08,0,0.41,50,96,0.96,0.04,0.07,0,0.5,0,Normal
0,tcp,other,66,0,OTH,25,36,0,0.84,0.16,0,0.42,25,36,0.84,0.16,0,0,0.42,0,Normal
0,tcp,http,408,0,OTH,14,16,0,0.86,0.14,0,0.25,14,16,0.86,0.14,0.12,0,0.25,0,Normal
0,tcp,other,66,0,OTH,53,85,0,0.89,0.11,0,0.45,53,85,0.89,0.11,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,31,50,0,0.94,0.06,0,0.42,31,50,0.94,0.06,0.02,0,0.42,0,Normal
0,tcp,http,396,0,OTH,19,28,0,0.79,0.21,0,0.46,19,28,0.79,0.21,0,0,0.46,0,BP
0,tcp,other,66,0,OTH,21,46,0,1,0,0,0.54,21,46,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,759,1345,0,0.96,0.04,0,0.46,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,156,261,0,0.95,0.05,0,0.43,55,96,0.96,0.04,0.1,0,0.45,0,Normal
0,tcp,http,408,0,OTH,577,947,0,0.95,0.05,0,0.42,54,92,0.93,0.07,0.22,0,0.46,0,FoT
0,tcp,other,66,0,OTH,48,61,0,0.88,0.12,0,0.31,48,61,0.88,0.12,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,47,68,0,0.96,0.04,0,0.34,47,68,0.96,0.04,0.19,0,0.34,0,Normal
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,408,0,OTH,16,19,0,0.81,0.19,0,0.32,16,19,0.81,0.19,0,0,0.32,0,Normal
0,tcp,http,395,0,OTH,37,51,0,0.89,0.11,0,0.35,37,51,0.89,0.11,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,29,37,0,0.79,0.21,0,0.38,29,37,0.79,0.21,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,40,57,0,0.95,0.05,0,0.33,40,57,0.95,0.05,0.14,0,0.33,0,Normal
0,tcp,http,409,0,OTH,22,25,0,0.82,0.18,0,0.28,22,25,0.82,0.18,0,0,0.28,0,Normal
0,tcp,other,66,0,OTH,35,52,0,0.97,0.03,0,0.35,35,52,0.97,0.03,0.06,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1308,2193,0,0.94,0.06,0,0.44,56,100,1,0,0,0,0.44,0,Normal
0,tcp,http,441,0,OTH,13,13,0,0.85,0.15,0,0.15,13,13,0.85,0.15,0,0,0.15,0,MitM
0,tcp,other,66,0,OTH,1,13,0,1,0,0,0.92,1,13,1,0,0.43,0,0.92,0,Normal
0,tcp,other,66,0,OTH,68,171,0,1,0,0,0.6,37,92,1,0,0.4,0,0.6,0,Normal
0,tcp,http,232,0,OTH,6,21,0,1,0,0,0.71,6,21,1,0,0.27,0,0.71,0,Normal
0,tcp,other,66,0,OTH,36,97,0,1,0,0,0.63,35,92,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,12,16,0,0.83,0.17,0,0.38,12,16,0.83,0.17,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,58,87,0,0.9,0.1,0,0.4,58,87,0.9,0.1,0.03,0,0.4,0,Normal
0,tcp,http,60,0,S1,135,158,0.52,0.96,0.04,0.44,0.18,89,92,0.96,0.04,0,0.79,0.08,0.76,DoS
0,tcp,other,66,0,OTH,629,1060,0,0.93,0.07,0,0.45,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,18,25,0,0.89,0.11,0,0.36,18,25,0.89,0.11,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,27,11,0,0.19,0.81,0,0.55,27,11,0.19,0.81,0.17,0,0.55,0,Normal
0,tcp,other,242,0,OTH,24,8,0,0.17,0.83,0,0.5,24,8,0.17,0.83,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,13,0,1,0,0,0.69,4,13,1,0,0.29,0,0.69,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,http,613,370,S1,23,21,0,0.65,0.35,0,0.29,23,21,0.65,0.35,0,0,0.29,0,MitM
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,other,66,0,OTH,165,266,0,0.93,0.07,0,0.42,52,98,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,408,0,OTH,198,343,0,0.94,0.06,0,0.46,86,94,0.95,0.05,0.12,0,0.13,0,FoT
0,tcp,http,60,0,S1,409,422,0.91,0.98,0.02,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,other,66,0,OTH,197,269,0,0.86,0.14,0,0.37,59,84,0.86,0.14,0.13,0,0.39,0,Normal
0,tcp,http,395,0,OTH,45,69,0,0.87,0.13,0,0.43,45,69,0.87,0.13,0.01,0,0.43,0,BP
0,tcp,http,295,0,OTH,0,19,0,0,0,0,1,0,19,0,0,0.4,0,1,0,BP
0,tcp,http,60,0,S1,70,101,0,0.91,0.09,0,0.37,62,91,0.92,0.08,0,0,0.37,0,DoS
0,tcp,other,66,0,OTH,160,38,0,0.11,0.89,0,0.53,49,10,0.08,0.92,0.18,0,0.6,0,Normal
0,tcp,http,409,0,OTH,327,683,0,0.96,0.04,0,0.54,50,93,0.9,0.1,0.17,0,0.52,0,FoT
0,tcp,http,396,0,OTH,58,87,0,0.93,0.07,0,0.38,58,87,0.93,0.07,0,0,0.38,0,BP
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,22,31,0,0.91,0.09,0,0.35,22,31,0.91,0.09,0.22,0,0.35,0,Normal
0,tcp,http,408,0,OTH,1248,2099,0,0.95,0.05,0,0.43,54,96,0.96,0.04,0.05,0,0.46,0,FoT
0,tcp,http,599,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,406,967,0,1,0,0,0.58,42,92,1,0,0.46,0,0.54,0,FoT
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,11,23,0,1,0,0,0.52,11,23,1,0,0.46,0,0.52,0,Normal
0,tcp,other,66,0,OTH,103,152,0,0.96,0.04,0,0.35,66,96,0.97,0.03,0.07,0,0.33,0,Normal
0,tcp,http,408,0,OTH,173,258,0,0.96,0.04,0,0.36,63,97,0.98,0.02,0.16,0,0.36,0,FoT
0,tcp,other,66,0,OTH,1027,1812,0,0.96,0.04,0,0.45,48,100,1,0,0,0,0.52,0,Normal
0,tcp,http,408,0,OTH,20,34,0,0.9,0.1,0,0.47,20,34,0.9,0.1,0.11,0,0.47,0,MitM
0,tcp,other,66,0,OTH,9,7,0,0.33,0.67,0,0.57,9,7,0.33,0.67,0.12,0,0.57,0,Normal
0,tcp,http,231,0,OTH,145,326,0,1,0,0,0.56,42,92,1,0,0.45,0,0.54,0,FoT
0,tcp,http,408,0,OTH,44,63,0,0.95,0.05,0,0.33,44,63,0.95,0.05,0.06,0,0.33,0,Normal
0,tcp,other,66,0,OTH,101,290,0,1,0,0,0.65,44,96,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,17,21,0,0.88,0.12,0,0.29,17,21,0.88,0.12,0.23,0,0.29,0,Normal
0,tcp,http,232,0,OTH,668,1645,0,1,0,0,0.59,38,96,1,0,0.4,0,0.6,0,FoT
0,tcp,other,66,0,OTH,685,1156,0,0.94,0.06,0,0.44,59,89,0.9,0.1,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,21,57,0,1,0,0,0.63,21,57,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,22,25,0,0.82,0.18,0,0.28,22,25,0.82,0.18,0,0,0.28,0,Normal
0,tcp,http,232,0,OTH,19,56,0,1,0,0,0.66,19,56,1,0,0.33,0,0.66,0,Normal
0,tcp,http,408,0,OTH,418,722,0,0.96,0.04,0,0.45,51,96,0.96,0.04,0.06,0,0.49,0,FoT
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,http,646,404,S1,43,57,0.09,0.84,0.16,0.07,0.37,43,57,0.84,0.16,0,0.09,0.37,0.07,MitM
0,tcp,http,236,0,OTH,4,13,0,1,0,0,0.69,4,13,1,0,0.29,0,0.69,0,Normal
0,tcp,other,66,0,OTH,10,18,0,1,0,0,0.44,10,18,1,0,0.53,0,0.44,0,Normal
0,tcp,other,66,0,OTH,25,11,0,0.2,0.8,0,0.55,25,11,0.2,0.8,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,22,46,0,1,0,0,0.52,22,46,1,0,0.47,0,0.52,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,http,60,0,S1,495,526,0.8,0.97,0.03,0.75,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,1367,2311,0,0.95,0.05,0,0.44,53,96,0.96,0.04,0.1,0,0.47,0,FoT
0,tcp,http,408,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0,0,0.35,0,MitM
0,tcp,http,231,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,other,66,0,OTH,25,25,0,0.72,0.28,0,0.28,25,25,0.72,0.28,0.12,0,0.28,0,Normal
0,tcp,http,231,0,OTH,38,93,0,1,0,0,0.59,38,92,1,0,0.45,0,0.59,0,Normal
0,tcp,other,66,0,OTH,61,86,0,0.9,0.1,0,0.36,61,86,0.9,0.1,0.05,0,0.36,0,Normal
0,tcp,http,407,0,OTH,8,8,0,0.62,0.38,0,0.38,8,8,0.62,0.38,0,0,0.38,0,MitM
0,tcp,http,424,0,OTH,8,10,0,0.75,0.25,0,0.4,8,10,0.75,0.25,0,0,0.4,0,MitM
0,tcp,http,297,0,OTH,1031,2527,0,1,0,0,0.59,36,94,1,0,0.41,0,0.62,0,FoT
0,tcp,http,231,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,other,66,0,OTH,17,7,0,0.18,0.82,0,0.57,17,7,0.18,0.82,0.25,0,0.57,0,Normal
0,tcp,http,232,0,OTH,266,669,0,1,0,0,0.6,22,98,1,0,0.36,0,0.78,0,FoT
0,tcp,http,408,0,OTH,7,6,0,0.57,0.43,0,0.33,7,6,0.57,0.43,0,0,0.33,0,MitM
0,tcp,http,409,0,OTH,69,101,0,0.94,0.06,0,0.36,64,96,0.97,0.03,0.08,0,0.35,0,Normal
0,tcp,other,66,0,OTH,838,1352,0,0.97,0.03,0,0.4,66,94,0.95,0.05,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,132,265,0,0.92,0.08,0,0.54,17,100,1,0,0,0,0.83,0,Normal
0,tcp,other,66,0,OTH,27,36,0,0.85,0.15,0,0.36,27,36,0.85,0.15,0.03,0,0.36,0,Normal
0,tcp,http,713,3361,SF,31,35,0,0.77,0.23,0,0.31,31,35,0.77,0.23,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,22,37,0,1,0,0,0.41,22,37,1,0,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,466,1117,0,1,0,0,0.58,43,95,1,0,0.47,0,0.55,0,FoT
0,tcp,http,425,0,OTH,8,11,0,0.75,0.25,0,0.45,8,11,0.75,0.25,0.08,0,0.45,0,MitM
0,tcp,http,409,0,OTH,17,20,0,0.76,0.24,0,0.35,17,20,0.76,0.24,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,136,216,0,0.97,0.03,0,0.39,61,96,0.97,0.03,0.03,0,0.39,0,Normal
0,tcp,http,238,0,OTH,14,31,0,1,0,0,0.55,14,31,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,28,83,0,1,0,0,0.66,28,83,1,0,0.33,0,0.66,0,Normal
0,tcp,other,258,0,OTH,44,8,0,0.09,0.91,0,0.5,44,8,0.09,0.91,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,22,69,0,1,0,0,0.68,22,69,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,298,495,0,0.95,0.05,0,0.43,58,96,0.97,0.03,0,0,0.42,0,Normal
