0,tcp,other,OTH,130,0,20,34,0.0,0.0,1.0,0.0,0.41,20,34,1.0,0.0,0.11,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.13,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,12,0.0,0.0,1.0,0.0,0.75,3,12,1.0,0.0,0.23,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,46,61,0.46,0.34,1.0,0.0,0.25,46,61,1.0,0.0,0.0,0.25,0.46,0.34,DoS
0,tcp,other,OTH,66,0,183,467,0.0,0.0,1.0,0.0,0.61,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,10,0.0,0.0,1.0,0.0,0.9,1,10,1.0,0.0,0.09,0.9,0.0,0.0,normal
0,tcp,other,S1,64,0,33,46,0.45,0.33,1.0,0.0,0.28,33,46,1.0,0.0,0.0,0.28,0.45,0.33,DoS
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,31,0.0,0.0,1.0,0.0,0.58,13,31,1.0,0.0,0.44,0.58,0.0,0.0,normal
0,tcp,http,OTH,395,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.14,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,315,816,0.0,0.0,1.0,0.0,0.61,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,private,OTH,122,0,23,13,0.0,0.0,0.17,0.83,0.69,23,13,0.17,0.83,0.21,0.69,0.0,0.0,normal
0,tcp,other,SF,787,611,8,9,0.0,0.0,1.0,0.0,0.11,8,9,1.0,0.0,0.0,0.11,0.0,0.0,normal
0,tcp,other,OTH,66,0,308,516,0.0,0.0,1.0,0.0,0.4,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,496,822,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,SF,784,676,18,30,0.0,0.0,1.0,0.0,0.4,18,30,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,22,0.0,0.0,0.0,0.0,1.0,0,22,0.0,0.0,0.13,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,160,412,0.0,0.0,1.0,0.0,0.61,47,100,1.0,0.0,0.47,0.53,0.0,0.0,normal
0,tcp,http,OTH,410,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,338,558,0.0,0.0,1.0,0.0,0.39,56,100,1.0,0.0,0.02,0.44,0.0,0.0,normal
0,tcp,other,SF,781,605,14,22,0.0,0.0,1.0,0.0,0.36,14,22,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,392,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.14,0.33,0.0,0.0,BP
0,tcp,other,OTH,66,0,254,429,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,130,0,4,20,0.0,0.0,1.0,0.0,0.8,4,20,1.0,0.0,0.19,0.8,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,13,0.0,0.0,1.0,0.0,0.92,1,13,1.0,0.0,0.36,0.92,0.0,0.0,BP
0,tcp,private,OTH,331,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.5,1.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,3,33,0.0,0.0,1.0,0.0,0.91,3,33,1.0,0.0,0.26,0.91,0.0,0.0,BP
0,tcp,other,OTH,1570,0,35,55,0.0,0.0,1.0,0.0,0.36,35,55,1.0,0.0,0.04,0.36,0.0,0.0,normal
0,tcp,other,S1,64,0,42,63,0.17,0.11,1.0,0.0,0.33,42,63,1.0,0.0,0.0,0.33,0.17,0.11,DoS
0,tcp,other,OTH,66,0,183,309,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.04,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,45,0.0,0.0,1.0,0.0,0.58,19,45,1.0,0.0,0.43,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.23,0.42,0.0,0.0,normal
0,tcp,http,OTH,649,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,100,289,0.0,0.0,1.0,0.0,0.65,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,http,OTH,396,0,17,27,0.0,0.0,1.0,0.0,0.37,17,27,1.0,0.0,0.04,0.37,0.0,0.0,BP
0,tcp,other,OTH,66,0,6,286,0.0,0.0,1.0,0.0,0.98,1,100,1.0,0.0,0.01,0.99,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,23,0.0,0.0,1.0,0.0,0.96,1,23,1.0,0.0,0.25,0.96,0.0,0.0,BP
0,tcp,other,OTH,66,0,279,454,0.0,0.0,1.0,0.0,0.39,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,232,0,56,147,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,238,0,3,22,0.0,0.0,1.0,0.0,0.86,3,22,1.0,0.0,0.26,0.86,0.0,0.0,normal
0,tcp,http,OTH,315,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.33,0.91,0.0,0.0,normal
0,tcp,http,OTH,232,0,144,390,0.0,0.0,1.0,0.0,0.63,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,409,0,487,795,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,http,OTH,295,0,2,39,0.0,0.0,1.0,0.0,0.95,2,39,1.0,0.0,0.28,0.95,0.0,0.0,BP
0,tcp,other,SF,565,524,14,16,0.0,0.0,0.93,0.07,0.19,14,16,0.93,0.07,0.0,0.19,0.0,0.0,normal
0,tcp,other,SF,784,676,23,41,0.0,0.0,1.0,0.0,0.44,23,41,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,SF,598,524,17,19,0.0,0.0,0.94,0.06,0.16,17,19,0.94,0.06,0.0,0.16,0.0,0.0,normal
0,tcp,other,S1,64,0,41,60,0.27,0.18,1.0,0.0,0.32,41,60,1.0,0.0,0.0,0.32,0.27,0.18,DoS
0,tcp,http,OTH,331,0,0,26,0.0,0.0,0.0,0.0,1.0,0,26,0.0,0.0,0.22,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,26,0.0,0.0,1.0,0.0,0.42,15,26,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,34,44,0.5,0.39,1.0,0.0,0.23,34,44,1.0,0.0,0.0,0.23,0.5,0.39,DoS
0,tcp,other,OTH,66,0,217,421,0.0,0.0,1.0,0.0,0.48,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,24,31,0.42,0.32,1.0,0.0,0.23,24,31,1.0,0.0,0.0,0.23,0.42,0.32,DoS
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,normal
0,tcp,http,OTH,409,0,410,724,0.0,0.0,1.0,0.0,0.43,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,233,0,19,74,0.0,0.0,1.0,0.0,0.74,19,74,1.0,0.0,0.25,0.74,0.0,0.0,normal
0,tcp,other,SF,711,2369,6,6,0.0,0.0,0.33,0.67,0.67,6,6,0.33,0.67,0.0,0.67,0.0,0.0,normal
0,tcp,private,OTH,317,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.67,0.5,0.0,0.0,normal
0,tcp,http,OTH,394,0,23,39,0.0,0.0,1.0,0.0,0.41,23,39,1.0,0.0,0.03,0.41,0.0,0.0,BP
0,tcp,other,OTH,66,0,539,888,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,private,OTH,233,0,10,11,0.0,0.0,1.0,0.0,0.09,10,11,1.0,0.0,0.83,0.09,0.0,0.0,normal
0,tcp,http,OTH,294,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.35,0.96,0.0,0.0,BP
0,tcp,http,OTH,295,0,0,17,0.0,0.0,0.0,0.0,1.0,0,17,0.0,0.0,0.28,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,302,510,0.0,0.0,1.0,0.0,0.41,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,316,0,3,42,0.0,0.0,1.0,0.0,0.93,3,42,1.0,0.0,0.26,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,32,0.0,0.0,1.0,0.0,0.84,5,32,1.0,0.0,0.3,0.84,0.0,0.0,normal
0,tcp,other,SF,784,608,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,232,0,71,155,0.0,0.0,1.0,0.0,0.54,46,100,1.0,0.0,0.47,0.54,0.0,0.0,FoT
0,tcp,other,SF,787,611,14,17,0.0,0.0,0.71,0.29,0.41,14,17,0.71,0.29,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,409,0,98,147,0.0,0.0,1.0,0.0,0.33,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,10,15,0.0,0.0,0.8,0.2,0.47,10,15,0.8,0.2,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,211,372,0.0,0.0,1.0,0.0,0.43,50,100,1.0,0.0,0.01,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,32,0.0,0.0,1.0,0.0,0.81,6,32,1.0,0.0,0.12,0.81,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,44,0.0,0.0,1.0,0.0,0.84,7,44,1.0,0.0,0.2,0.84,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,33,47,0.3,0.21,1.0,0.0,0.3,33,47,1.0,0.0,0.0,0.3,0.3,0.21,DoS
0,tcp,http,OTH,297,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,FoT
0,tcp,other,OTH,66,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.23,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,8,30,0.0,0.0,1.0,0.0,0.73,8,30,1.0,0.0,0.32,0.73,0.0,0.0,normal
0,tcp,http,OTH,232,0,29,85,0.0,0.0,1.0,0.0,0.66,29,85,1.0,0.0,0.4,0.66,0.0,0.0,FoT
0,tcp,other,SF,564,523,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,204,333,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,24,0.0,0.0,1.0,0.0,0.96,1,24,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,other,S1,74,0,33,56,0.0,0.0,1.0,0.0,0.41,33,56,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,34,0.0,0.0,0.91,0.09,0.41,22,34,0.91,0.09,0.03,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,43,61,0.26,0.18,1.0,0.0,0.3,43,61,1.0,0.0,0.0,0.3,0.26,0.18,DoS
0,tcp,other,SF,563,523,13,18,0.0,0.0,1.0,0.0,0.28,13,18,1.0,0.0,0.0,0.28,0.0,0.0,normal
0,tcp,http,OTH,547,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,564,524,9,12,0.0,0.0,0.78,0.22,0.42,9,12,0.78,0.22,0.0,0.42,0.0,0.0,normal
0,tcp,other,SF,598,525,369,614,0.0,0.0,1.0,0.0,0.4,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,14,0.0,0.0,1.0,0.0,0.5,7,14,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,548,0,30,32,0.0,0.0,0.93,0.07,0.12,30,32,0.93,0.07,0.0,0.12,0.0,0.0,normal
0,tcp,other,S1,64,0,27,37,0.37,0.27,1.0,0.0,0.27,27,37,1.0,0.0,0.0,0.27,0.37,0.27,DoS
0,tcp,other,SF,564,523,24,42,0.0,0.0,1.0,0.0,0.43,24,42,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,6,0.0,0.0,0.67,0.33,0.67,3,6,0.67,0.33,0.57,0.67,0.0,0.0,normal
0,tcp,http,OTH,409,0,524,865,0.0,0.0,1.0,0.0,0.39,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,168,411,0.0,0.0,1.0,0.0,0.59,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,http,OTH,396,0,12,18,0.0,0.0,1.0,0.0,0.33,12,18,1.0,0.0,0.05,0.33,0.0,0.0,BP
0,tcp,other,OTH,66,0,332,870,0.0,0.0,1.0,0.0,0.62,44,100,1.0,0.0,0.44,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,207,586,0.0,0.0,1.0,0.0,0.65,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,393,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.0,0.44,0.0,0.0,FoT
0,tcp,http,OTH,410,0,22,25,0.0,0.0,0.86,0.14,0.24,22,25,0.86,0.14,0.23,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,88,145,0.0,0.0,1.0,0.0,0.39,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,395,0,32,52,0.0,0.0,1.0,0.0,0.38,32,52,1.0,0.0,0.02,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,5,20,0.0,0.0,1.0,0.0,0.75,5,20,1.0,0.0,0.24,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.5,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,20,28,0.1,0.07,1.0,0.0,0.29,20,28,1.0,0.0,0.0,0.29,0.1,0.07,DoS
0,tcp,http,OTH,233,0,7,25,0.0,0.0,1.0,0.0,0.72,7,25,1.0,0.0,0.27,0.72,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.12,0.88,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,10,0.0,0.0,1.0,0.0,0.8,2,10,1.0,0.0,0.18,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,468,786,0.0,0.0,1.0,0.0,0.4,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,44,121,0.0,0.0,1.0,0.0,0.64,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,SF,787,611,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.0,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,199,356,0.0,0.0,1.0,0.0,0.44,63,100,1.0,0.0,0.02,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,78,156,0.0,0.0,1.0,0.0,0.5,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,434,0,381,572,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,1146,0,151,242,0.0,0.0,1.0,0.0,0.38,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.25,0.71,0.0,0.0,normal
0,tcp,http,OTH,294,0,1,14,0.0,0.0,1.0,0.0,0.93,1,14,1.0,0.0,0.27,0.93,0.0,0.0,BP
0,tcp,http,OTH,616,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.33,0.9,0.0,0.0,normal
0,tcp,http,OTH,409,0,286,493,0.0,0.0,1.0,0.0,0.42,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,http,OTH,410,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.24,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,42,0.0,0.0,1.0,0.0,0.36,27,42,1.0,0.0,0.02,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,176,280,0.0,0.0,1.0,0.0,0.37,63,100,1.0,0.0,0.02,0.37,0.0,0.0,normal
0,tcp,other,SF,784,608,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,457,780,0.0,0.0,1.0,0.0,0.41,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,228,354,0.0,0.0,1.0,0.0,0.36,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,122,0,19,27,0.0,0.0,1.0,0.0,0.3,19,27,1.0,0.0,0.04,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,20,0.0,0.0,1.0,0.0,0.4,12,20,1.0,0.0,0.05,0.4,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,13,0.0,0.0,0.0,0.0,1.0,0,13,0.0,0.0,0.36,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,580,991,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,409,0,31,50,0.0,0.0,1.0,0.0,0.38,31,50,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,91,251,0.0,0.0,1.0,0.0,0.64,48,100,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,159,419,0.0,0.0,1.0,0.0,0.62,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,http,OTH,298,0,2,11,0.0,0.0,1.0,0.0,0.82,2,11,1.0,0.0,0.25,0.82,0.0,0.0,normal
0,tcp,other,OTH,242,0,1,31,0.0,0.0,1.0,0.0,0.97,1,31,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,udp,other,SF,316,499,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,14,0.0,0.0,1.0,0.0,0.79,3,14,1.0,0.0,0.33,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,346,896,0.0,0.0,1.0,0.0,0.61,41,100,1.0,0.0,0.42,0.59,0.0,0.0,normal
0,tcp,other,S1,64,0,48,63,0.5,0.38,1.0,0.0,0.24,48,63,1.0,0.0,0.0,0.24,0.5,0.38,DoS
0,tcp,other,OTH,66,0,4,16,0.0,0.0,0.75,0.25,0.81,4,16,0.75,0.25,0.18,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.0,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,28,0.0,0.0,1.0,0.0,0.82,5,28,1.0,0.0,0.24,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,327,545,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.02,0.39,0.0,0.0,normal
0,tcp,http,OTH,410,0,22,37,0.0,0.0,1.0,0.0,0.41,22,37,1.0,0.0,0.16,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,24,0.0,0.0,1.0,0.0,0.83,4,24,1.0,0.0,0.16,0.83,0.0,0.0,normal
0,tcp,other,S1,64,0,15,25,0.0,0.0,1.0,0.0,0.4,15,25,1.0,0.0,0.0,0.4,0.0,0.0,DoS
0,tcp,http,OTH,231,0,277,750,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.14,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,15,0.0,0.0,1.0,0.0,0.0,15,15,1.0,0.0,0.12,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,392,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,BP
0,tcp,other,OTH,66,0,332,551,0.0,0.0,1.0,0.0,0.4,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,387,624,0.0,0.0,1.0,0.0,0.38,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,http,OTH,316,0,2,35,0.0,0.0,1.0,0.0,0.94,2,35,1.0,0.0,0.31,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,318,529,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,6,0.0,0.0,0.8,0.2,0.33,5,6,0.8,0.2,0.14,0.33,0.0,0.0,normal
0,tcp,http,OTH,409,0,405,690,0.0,0.0,1.0,0.0,0.41,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,http,OTH,1226,0,13,79,0.0,0.0,1.0,0.0,0.84,13,79,1.0,0.0,0.19,0.84,0.0,0.0,normal
0,tcp,http,OTH,409,0,240,412,0.0,0.0,1.0,0.0,0.42,52,100,1.0,0.0,0.0,0.48,0.0,0.0,FoT
0,tcp,other,OTH,66,0,573,962,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,47,62,0.53,0.4,1.0,0.0,0.24,47,62,1.0,0.0,0.0,0.24,0.53,0.4,DoS
0,tcp,http,OTH,394,0,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.03,0.39,0.0,0.0,BP
0,tcp,other,OTH,66,0,51,78,0.0,0.0,1.0,0.0,0.35,51,78,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,230,0,90,303,0.0,0.0,1.0,0.0,0.7,29,100,1.0,0.0,0.29,0.71,0.0,0.0,FoT
0,tcp,private,OTH,1223,0,8,15,0.0,0.0,0.88,0.12,0.53,8,15,0.88,0.12,0.56,0.53,0.0,0.0,normal
0,tcp,http,OTH,396,0,12,23,0.0,0.0,1.0,0.0,0.48,12,23,1.0,0.0,0.04,0.48,0.0,0.0,BP
0,tcp,http,OTH,547,0,35,50,0.0,0.0,0.94,0.06,0.34,35,50,0.94,0.06,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.06,0.29,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,547,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,24,0.0,0.0,1.0,0.0,0.67,8,24,1.0,0.0,0.32,0.67,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,16,0.0,0.0,1.0,0.0,0.75,4,16,1.0,0.0,0.24,0.75,0.0,0.0,normal
0,tcp,http,OTH,232,0,18,55,0.0,0.0,1.0,0.0,0.67,18,55,1.0,0.0,0.32,0.67,0.0,0.0,FoT
0,tcp,private,OTH,316,0,2,2,0.0,0.0,0.5,0.5,0.5,2,2,0.5,0.5,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,10,0.0,0.0,0.83,0.17,0.5,6,10,0.83,0.17,0.09,0.5,0.0,0.0,normal
0,tcp,other,OTH,128,0,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,349,578,0.0,0.0,1.0,0.0,0.4,55,100,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,37,0.0,0.0,1.0,0.0,0.35,24,37,1.0,0.0,0.08,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,82,140,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,26,0.0,0.0,1.0,0.0,0.92,2,26,1.0,0.0,0.26,0.92,0.0,0.0,normal
0,tcp,http,OTH,394,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.14,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,10,0.0,0.0,1.0,0.0,0.7,3,10,1.0,0.0,0.27,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.31,0.92,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.75,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,18,30,0.0,0.0,1.0,0.0,0.4,18,30,1.0,0.0,0.03,0.4,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.33,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,204,395,0.0,0.0,1.0,0.0,0.48,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,http,OTH,393,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,BP
