0,tcp,private,OTH,329,0,56,0,0.0,0.0,0.0,1.0,0.0,49,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,44,72,0.0,0.0,0.98,0.02,0.4,44,72,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,409,0,221,347,0.0,0.0,0.99,0.01,0.37,63,98,0.98,0.02,0.0,0.37,0.0,0.0,FoT
0,tcp,http,OTH,410,0,198,325,0.0,0.0,0.99,0.01,0.39,61,94,1.0,0.0,0.06,0.35,0.0,0.0,normal
0,tcp,other,S1,64,0,15,18,0.2,0.17,1.0,0.0,0.17,15,18,1.0,0.0,0.0,0.17,0.2,0.17,DoS
0,tcp,other,OTH,66,0,17,23,0.0,0.0,1.0,0.0,0.26,17,23,1.0,0.0,0.29,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,232,662,0.0,0.0,1.0,0.0,0.65,30,100,1.0,0.0,0.3,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,21,0.0,0.0,1.0,0.0,0.38,13,21,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,238,390,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.19,0.37,0.0,0.0,normal
0,tcp,http,OTH,410,0,65,89,0.0,0.0,1.0,0.0,0.27,53,74,1.0,0.0,0.32,0.28,0.0,0.0,normal
0,tcp,http,OTH,233,0,92,226,0.0,0.0,0.72,0.28,0.71,35,99,0.97,0.03,0.34,0.66,0.0,0.0,normal
0,tcp,http,OTH,232,0,350,913,0.0,0.0,1.0,0.0,0.62,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,SF,784,608,24,36,0.0,0.0,0.96,0.04,0.36,24,36,0.96,0.04,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,408,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.0,0.4,0.0,0.0,FoT
0,tcp,other,OTH,102,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,66,117,0.0,0.0,1.0,0.0,0.44,55,100,1.0,0.0,0.24,0.45,0.0,0.0,normal
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,9,9,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.2,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,154,200,0.0,0.0,0.97,0.03,0.25,57,65,0.95,0.05,0.2,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,120,126,0.0,0.0,1.0,0.0,0.05,65,71,1.0,0.0,0.4,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,38,0.0,0.0,1.0,0.0,0.42,22,38,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,384,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.15,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,48,75,0.0,0.0,0.98,0.02,0.37,48,75,0.98,0.02,0.14,0.37,0.0,0.0,normal
0,tcp,other,SF,565,523,5,9,0.0,0.0,0.6,0.4,0.67,5,9,0.6,0.4,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,218,546,0.0,0.0,1.0,0.0,0.6,39,99,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,S1,64,0,38,44,0.45,0.39,1.0,0.0,0.14,38,44,1.0,0.0,0.0,0.14,0.45,0.39,DoS
0,tcp,other,OTH,66,0,11,15,0.0,0.0,0.91,0.09,0.33,11,15,0.91,0.09,0.19,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,12,0.0,0.0,1.0,0.0,0.08,11,12,1.0,0.0,0.54,0.08,0.0,0.0,normal
0,tcp,http,OTH,409,0,322,542,0.0,0.0,0.99,0.01,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,FoT
0,tcp,http,OTH,233,0,76,198,0.0,0.0,1.0,0.0,0.62,41,100,1.0,0.0,0.37,0.59,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,534,891,0.0,0.0,0.99,0.01,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,452,780,0.0,0.0,1.0,0.0,0.42,49,100,1.0,0.0,0.0,0.51,0.0,0.0,normal
0,tcp,http,OTH,410,0,24,41,0.0,0.0,0.92,0.08,0.46,24,41,0.92,0.08,0.14,0.46,0.0,0.0,normal
0,tcp,other,S1,64,0,22,24,0.55,0.5,1.0,0.0,0.08,22,24,1.0,0.0,0.0,0.08,0.55,0.5,DoS
0,tcp,other,OTH,128,0,20,26,0.0,0.0,0.95,0.05,0.27,20,26,0.95,0.05,0.07,0.27,0.0,0.0,normal
0,tcp,http,OTH,232,0,178,496,0.0,0.0,1.0,0.0,0.64,31,98,1.0,0.0,0.32,0.68,0.0,0.0,FoT
0,tcp,other,OTH,66,0,109,198,0.0,0.0,0.99,0.01,0.45,55,96,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,130,0,5,25,0.0,0.0,1.0,0.0,0.8,5,25,1.0,0.0,0.04,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,164,250,0.0,0.0,1.0,0.0,0.34,69,100,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,60,191,0.0,0.0,1.0,0.0,0.69,26,99,1.0,0.0,0.31,0.74,0.0,0.0,normal
0,tcp,other,S1,64,0,34,37,0.79,0.73,1.0,0.0,0.08,34,37,1.0,0.0,0.0,0.08,0.79,0.73,DoS
0,tcp,other,SF,645,2663,8,15,0.0,0.0,1.0,0.0,0.47,8,15,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,156,217,0.0,0.0,1.0,0.0,0.28,59,96,1.0,0.0,0.21,0.39,0.0,0.0,normal
0,tcp,http,OTH,394,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,BP
0,tcp,http,OTH,232,0,97,281,0.0,0.0,1.0,0.0,0.65,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,494,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,123,0,359,540,0.0,0.0,0.99,0.01,0.34,63,97,0.97,0.03,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,27,0.0,0.0,0.94,0.06,0.37,18,27,0.94,0.06,0.0,0.37,0.0,0.0,normal
0,tcp,other,S1,64,0,251,261,0.05,0.05,1.0,0.0,0.04,62,62,1.0,0.0,0.0,0.0,0.21,0.21,DoS
0,tcp,other,OTH,66,0,153,255,0.0,0.0,0.99,0.01,0.41,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,S1,64,0,33,39,0.42,0.36,0.97,0.03,0.18,33,39,0.97,0.03,0.0,0.18,0.42,0.36,DoS
0,tcp,http,OTH,233,0,29,78,0.0,0.0,0.97,0.03,0.64,29,78,0.97,0.03,0.32,0.64,0.0,0.0,normal
0,tcp,other,OTH,162,0,10,455,0.0,0.0,1.0,0.0,0.98,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,12,0.0,0.0,0.83,0.17,0.58,6,12,0.83,0.17,0.15,0.58,0.0,0.0,normal
0,tcp,http,OTH,410,0,110,178,0.0,0.0,1.0,0.0,0.38,60,100,1.0,0.0,0.1,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,298,504,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,private,OTH,162,0,8,3,0.0,0.0,0.0,1.0,1.0,8,3,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,494,0,3,19,0.0,0.0,1.0,0.0,0.84,3,19,1.0,0.0,0.1,0.84,0.0,0.0,normal
0,tcp,other,OTH,66,0,113,119,0.0,0.0,1.0,0.0,0.05,65,71,1.0,0.0,0.07,0.08,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,28,0.0,0.0,0.0,0.0,1.0,0,28,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,53,84,0.0,0.0,1.0,0.0,0.37,53,84,1.0,0.0,0.26,0.37,0.0,0.0,normal
0,tcp,other,S1,64,0,24,30,0.58,0.47,0.96,0.04,0.23,24,30,0.96,0.04,0.0,0.23,0.58,0.47,DoS
0,tcp,other,OTH,66,0,115,195,0.0,0.0,0.96,0.04,0.44,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,22,0.0,0.0,0.0,0.0,1.0,0,22,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,80,81,0.0,0.0,0.97,0.03,0.04,57,57,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.06,0.41,0.0,0.0,normal
0,tcp,http,OTH,409,0,330,555,0.0,0.0,1.0,0.0,0.41,66,98,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,23,35,0.0,0.0,0.91,0.09,0.4,23,35,0.91,0.09,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,410,0,109,167,0.0,0.0,1.0,0.0,0.35,65,100,1.0,0.0,0.23,0.35,0.0,0.0,normal
0,tcp,other,OTH,128,0,14,22,0.0,0.0,0.93,0.07,0.41,14,22,0.93,0.07,0.09,0.41,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,1,0.0,0.0,0.5,0.5,0.0,2,1,0.5,0.5,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,14,0.0,0.0,1.0,0.0,0.79,3,14,1.0,0.0,0.07,0.79,0.0,0.0,normal
0,tcp,other,S1,64,0,25,34,0.04,0.03,0.96,0.04,0.29,25,34,0.96,0.04,0.0,0.29,0.04,0.03,DoS
0,tcp,private,OTH,66,0,2,1,0.0,0.0,0.5,0.5,0.0,2,1,0.5,0.5,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,1751,0,17,28,0.0,0.0,0.76,0.24,0.54,17,28,0.76,0.24,0.21,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,575,961,0.0,0.0,0.99,0.01,0.41,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,http,OTH,394,0,19,27,0.0,0.0,1.0,0.0,0.3,19,27,1.0,0.0,0.0,0.3,0.0,0.0,BP
0,tcp,other,OTH,66,0,14,20,0.0,0.0,1.0,0.0,0.3,14,20,1.0,0.0,0.05,0.3,0.0,0.0,normal
0,tcp,http,OTH,233,0,12,43,0.0,0.0,1.0,0.0,0.72,12,43,1.0,0.0,0.27,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,131,203,0.0,0.0,0.99,0.01,0.36,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,224,611,0.0,0.0,1.0,0.0,0.63,35,100,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,http,OTH,232,0,277,696,0.0,0.0,1.0,0.0,0.6,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
0,tcp,http,OTH,392,0,23,36,0.0,0.0,0.91,0.09,0.42,23,36,0.91,0.09,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,251,367,0.0,0.0,1.0,0.0,0.32,59,89,0.98,0.02,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,410,0,153,221,0.0,0.0,1.0,0.0,0.31,65,85,1.0,0.0,0.28,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,570,914,0.0,0.0,1.0,0.0,0.38,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,S1,64,0,232,236,0.1,0.1,0.99,0.01,0.03,71,71,1.0,0.0,0.0,0.0,0.34,0.34,DoS
0,tcp,other,OTH,66,0,22,35,0.0,0.0,0.95,0.05,0.4,22,35,0.95,0.05,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,253,448,0.0,0.0,1.0,0.0,0.44,48,100,1.0,0.0,0.01,0.52,0.0,0.0,normal
0,tcp,http,OTH,410,0,160,170,0.0,0.0,0.97,0.03,0.09,57,63,0.95,0.05,0.27,0.14,0.0,0.0,normal
0,tcp,other,OTH,122,0,19,29,0.0,0.0,0.95,0.05,0.38,19,29,0.95,0.05,0.07,0.38,0.0,0.0,normal
0,tcp,private,OTH,233,0,126,123,0.0,0.0,0.97,0.03,0.01,34,33,0.97,0.03,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,274,450,0.0,0.0,0.98,0.02,0.4,62,98,0.98,0.02,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,649,0,1,19,0.0,0.0,1.0,0.0,0.95,1,19,1.0,0.0,0.0,0.95,0.0,0.0,normal
0,tcp,http,OTH,233,0,12,31,0.0,0.0,0.5,0.5,0.81,12,31,0.5,0.5,0.19,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,171,281,0.0,0.0,0.96,0.04,0.41,59,98,0.97,0.03,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,122,0,15,26,0.0,0.0,0.93,0.07,0.46,15,26,0.93,0.07,0.07,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.38,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,230,633,0.0,0.0,1.0,0.0,0.64,40,100,1.0,0.0,0.41,0.6,0.0,0.0,normal
0,tcp,other,S1,64,0,96,139,0.19,0.13,0.94,0.06,0.35,68,93,0.91,0.09,0.0,0.33,0.26,0.19,DoS
0,tcp,http,OTH,285,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,23,28,0.0,0.0,0.78,0.22,0.36,23,28,0.78,0.22,0.07,0.36,0.0,0.0,normal
0,tcp,http,OTH,232,0,117,327,0.0,0.0,1.0,0.0,0.64,40,99,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,SF,790,614,10,15,0.0,0.0,0.8,0.2,0.47,10,15,0.8,0.2,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,2740,0,50,105,0.0,0.0,0.98,0.02,0.53,47,99,0.98,0.02,0.44,0.54,0.0,0.0,normal
0,tcp,private,OTH,233,0,81,64,0.0,0.0,0.78,0.22,0.02,41,26,0.63,0.37,0.96,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,13,0.0,0.0,0.33,0.67,0.85,6,13,0.33,0.67,0.14,0.85,0.0,0.0,normal
0,tcp,other,OTH,242,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,20,0.0,0.0,0.88,0.12,0.25,17,20,0.88,0.12,0.0,0.25,0.0,0.0,normal
0,tcp,http,OTH,232,0,203,542,0.0,0.0,1.0,0.0,0.63,45,100,1.0,0.0,0.45,0.55,0.0,0.0,FoT
0,tcp,http,OTH,233,0,10,39,0.0,0.0,1.0,0.0,0.74,10,39,1.0,0.0,0.25,0.74,0.0,0.0,normal
0,tcp,http,OTH,409,0,495,822,0.0,0.0,0.98,0.02,0.41,58,99,0.98,0.02,0.0,0.42,0.0,0.0,FoT
0,tcp,http,OTH,410,0,51,61,0.0,0.0,0.96,0.04,0.2,51,61,0.96,0.04,0.02,0.2,0.0,0.0,normal
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,130,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,http,OTH,410,0,52,65,0.0,0.0,1.0,0.0,0.2,52,65,1.0,0.0,0.15,0.2,0.0,0.0,normal
0,tcp,http,OTH,268,0,193,503,0.0,0.0,1.0,0.0,0.62,25,95,1.0,0.0,0.28,0.74,0.0,0.0,FoT
0,tcp,other,S1,74,0,28,36,0.0,0.0,0.86,0.14,0.33,28,36,0.86,0.14,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,197,322,0.0,0.0,0.99,0.01,0.39,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,24,0.0,0.0,0.0,0.0,1.0,0,24,0.0,0.0,0.08,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,23,32,0.0,0.0,0.91,0.09,0.34,23,32,0.91,0.09,0.0,0.34,0.0,0.0,normal
0,tcp,private,OTH,330,0,4,2,0.0,0.0,0.5,0.5,0.0,4,2,0.5,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,22,0.0,0.0,0.86,0.14,0.45,14,22,0.86,0.14,0.13,0.45,0.0,0.0,normal
0,tcp,other,OTH,122,0,15,24,0.0,0.0,0.93,0.07,0.42,15,24,0.93,0.07,0.08,0.42,0.0,0.0,normal
0,tcp,other,OTH,97,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,17,10,0.0,0.0,0.59,0.41,0.0,17,10,0.59,0.41,0.91,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,16,0.0,0.0,0.67,0.33,0.5,12,16,0.67,0.33,0.06,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,42,58,0.14,0.1,0.9,0.1,0.34,42,58,0.9,0.1,0.0,0.34,0.14,0.1,DoS
0,tcp,other,OTH,66,0,200,334,0.0,0.0,0.98,0.02,0.41,58,99,0.98,0.02,0.01,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,http,OTH,410,0,36,37,0.0,0.0,1.0,0.0,0.03,36,37,1.0,0.0,0.18,0.03,0.0,0.0,normal
0,tcp,http,OTH,409,0,540,902,0.0,0.0,0.98,0.02,0.41,55,99,0.98,0.02,0.0,0.45,0.0,0.0,FoT
0,tcp,other,S1,64,0,52,67,0.4,0.31,0.98,0.02,0.24,52,67,0.98,0.02,0.0,0.24,0.4,0.31,DoS
0,tcp,other,OTH,66,0,195,354,0.0,0.0,0.99,0.01,0.45,60,97,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,232,0,146,349,0.0,0.0,1.0,0.0,0.58,28,100,1.0,0.0,0.33,0.72,0.0,0.0,FoT
0,tcp,other,OTH,130,0,4,5,0.0,0.0,0.5,0.5,0.6,4,5,0.5,0.5,0.17,0.6,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,14,0.0,0.0,0.75,0.25,0.79,4,14,0.75,0.25,0.2,0.79,0.0,0.0,normal
0,tcp,private,OTH,233,0,146,140,0.0,0.0,0.96,0.04,0.0,41,40,0.98,0.02,0.98,0.0,0.0,0.0,normal
0,tcp,other,OTH,72,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,784,608,7,9,0.0,0.0,1.0,0.0,0.22,7,9,1.0,0.0,0.0,0.22,0.0,0.0,normal
0,tcp,other,S1,64,0,19,27,0.47,0.33,0.95,0.05,0.33,19,27,0.95,0.05,0.0,0.33,0.47,0.33,DoS
0,tcp,http,OTH,409,0,354,583,0.0,0.0,0.98,0.02,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,32,73,0.0,0.0,1.0,0.0,0.56,32,73,1.0,0.0,0.43,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,18,0.0,0.0,1.0,0.0,0.78,4,18,1.0,0.0,0.05,0.78,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,S1,64,0,27,34,0.37,0.29,0.96,0.04,0.24,27,34,0.96,0.04,0.0,0.24,0.37,0.29,DoS
0,tcp,other,OTH,66,0,320,837,0.0,0.0,1.0,0.0,0.62,40,100,1.0,0.0,0.42,0.6,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,196,315,0.0,0.0,0.99,0.01,0.38,64,98,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,35,0.0,0.0,0.0,0.0,1.0,0,35,0.0,0.0,0.14,1.0,0.0,0.0,BP
0,tcp,http,OTH,394,0,12,17,0.0,0.0,0.83,0.17,0.41,12,17,0.83,0.17,0.0,0.41,0.0,0.0,BP
0,tcp,private,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,38,0.0,0.0,0.95,0.05,0.47,21,38,0.95,0.05,0.0,0.47,0.0,0.0,normal
0,tcp,http,OTH,283,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,287,799,0.0,0.0,1.0,0.0,0.64,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,835,0,126,373,0.0,0.0,1.0,0.0,0.66,38,99,1.0,0.0,0.39,0.62,0.0,0.0,FoT
0,tcp,http,OTH,233,0,61,142,0.0,0.0,0.92,0.08,0.61,45,95,0.89,0.11,0.39,0.58,0.0,0.0,normal
0,tcp,http,OTH,393,0,21,30,0.0,0.0,0.9,0.1,0.37,21,30,0.9,0.1,0.0,0.37,0.0,0.0,BP
0,tcp,other,OTH,66,0,8,16,0.0,0.0,0.75,0.25,0.62,8,16,0.75,0.25,0.29,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,81,259,0.0,0.0,1.0,0.0,0.69,28,99,1.0,0.0,0.36,0.72,0.0,0.0,normal
0,tcp,other,OTH,1514,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,24,0.0,0.0,0.75,0.25,0.75,8,24,0.75,0.25,0.16,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,86,136,0.0,0.0,1.0,0.0,0.37,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,S1,74,0,20,27,0.0,0.0,0.75,0.25,0.44,20,27,0.75,0.25,0.0,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,23,30,0.39,0.3,0.96,0.04,0.27,23,30,0.96,0.04,0.0,0.27,0.39,0.3,DoS
0,tcp,other,OTH,66,0,199,211,0.0,0.0,0.99,0.01,0.07,58,69,0.97,0.03,0.1,0.19,0.0,0.0,normal
0,tcp,private,OTH,1514,0,12,3,0.0,0.0,0.17,0.83,0.33,12,3,0.17,0.83,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,http,OTH,393,0,19,26,0.0,0.0,1.0,0.0,0.27,19,26,1.0,0.0,0.0,0.27,0.0,0.0,BP
0,tcp,other,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,0.5,0.5,0.72,10,18,0.5,0.5,0.05,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,22,0.0,0.0,1.0,0.0,0.68,7,22,1.0,0.0,0.35,0.68,0.0,0.0,normal
0,tcp,http,OTH,396,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,410,0,54,57,0.0,0.0,1.0,0.0,0.05,54,57,1.0,0.0,0.22,0.05,0.0,0.0,normal
0,tcp,other,OTH,66,0,169,296,0.0,0.0,0.99,0.01,0.43,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.11,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,243,247,0.05,0.05,0.99,0.01,0.03,71,72,1.0,0.0,0.0,0.01,0.17,0.17,DoS
0,tcp,other,OTH,66,0,503,831,0.0,0.0,0.99,0.01,0.4,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,http,OTH,410,0,140,159,0.0,0.0,0.99,0.01,0.13,58,65,0.98,0.02,0.2,0.12,0.0,0.0,normal
0,tcp,other,S1,64,0,24,30,0.42,0.33,1.0,0.0,0.2,24,30,1.0,0.0,0.0,0.2,0.42,0.33,DoS
0,tcp,http,OTH,396,0,11,17,0.0,0.0,0.91,0.09,0.41,11,17,0.91,0.09,0.0,0.41,0.0,0.0,BP
0,tcp,other,OTH,66,0,14,18,0.0,0.0,1.0,0.0,0.22,14,18,1.0,0.0,0.16,0.22,0.0,0.0,normal
0,tcp,other,S1,64,0,34,49,0.03,0.02,0.97,0.03,0.33,34,49,0.97,0.03,0.0,0.33,0.03,0.02,DoS
0,tcp,http,OTH,410,0,181,291,0.0,0.0,0.99,0.01,0.38,56,93,0.98,0.02,0.21,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,214,584,0.0,0.0,1.0,0.0,0.63,44,100,1.0,0.0,0.45,0.56,0.0,0.0,normal
0,tcp,other,S1,74,0,12,25,0.0,0.0,1.0,0.0,0.52,12,25,1.0,0.0,0.0,0.52,0.0,0.0,normal
0,tcp,other,SF,784,608,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,20,0.0,0.0,1.0,0.0,0.35,13,20,1.0,0.0,0.33,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,19,0.0,0.0,0.88,0.12,0.63,8,19,0.88,0.12,0.25,0.63,0.0,0.0,normal
