0,tcp,other,OTH,152,0,3,37,0.0,0.0,1.0,0.0,0.92,3,37,1.0,0.0,0.08,0.92,0.0,0.0,normal
0,tcp,http,OTH,233,0,21,71,0.0,0.0,1.0,0.0,0.7,21,71,1.0,0.0,0.28,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,300,490,0.0,0.0,1.0,0.0,0.39,52,98,0.98,0.02,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,130,0,4,39,0.0,0.0,1.0,0.0,0.9,4,39,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,32,0.0,0.0,1.0,0.0,0.91,3,32,1.0,0.0,0.21,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,132,220,0.0,0.0,0.96,0.04,0.42,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,37,57,0.0,0.0,1.0,0.0,0.35,37,57,1.0,0.0,0.34,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,125,328,0.0,0.0,1.0,0.0,0.62,40,99,1.0,0.0,0.41,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,561,874,0.0,0.0,1.0,0.0,0.36,72,100,1.0,0.0,0.01,0.28,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.33,1.0,0.0,0.0,normal
0,tcp,private,OTH,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,50,125,0.0,0.0,1.0,0.0,0.6,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,S1,64,0,74,106,0.3,0.21,0.97,0.03,0.32,69,98,0.97,0.03,0.0,0.32,0.32,0.22,DoS
0,tcp,http,OTH,233,0,5,14,0.0,0.0,1.0,0.0,0.64,5,14,1.0,0.0,0.2,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,35,64,0.0,0.0,1.0,0.0,0.45,35,64,1.0,0.0,0.02,0.45,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,395,0,24,38,0.0,0.0,1.0,0.0,0.37,24,38,1.0,0.0,0.03,0.37,0.0,0.0,BP
0,tcp,other,OTH,66,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.17,0.41,0.0,0.0,normal
0,tcp,http,OTH,1146,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.29,0.83,0.0,0.0,normal
0,tcp,other,S1,64,0,23,29,0.61,0.48,1.0,0.0,0.21,23,29,1.0,0.0,0.0,0.21,0.61,0.48,DoS
0,tcp,http,OTH,410,0,12,22,0.0,0.0,1.0,0.0,0.45,12,22,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,14,0.0,0.0,0.92,0.08,0.21,12,14,0.92,0.08,0.07,0.21,0.0,0.0,normal
0,tcp,http,OTH,395,0,21,35,0.0,0.0,0.95,0.05,0.43,21,35,0.95,0.05,0.0,0.43,0.0,0.0,BP
0,tcp,http,OTH,232,0,273,721,0.0,0.0,1.0,0.0,0.62,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,http,OTH,408,0,152,251,0.0,0.0,1.0,0.0,0.39,56,100,1.0,0.0,0.01,0.44,0.0,0.0,FoT
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,65,0.0,0.0,0.98,0.02,0.37,42,65,0.98,0.02,0.02,0.37,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,13,0.0,0.0,1.0,0.0,0.92,1,13,1.0,0.0,0.07,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,8,0.0,0.0,1.0,0.0,0.12,7,8,1.0,0.0,0.0,0.12,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,21,0.0,0.0,1.0,0.0,0.67,7,21,1.0,0.0,0.36,0.67,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,162,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.0,0.83,0.0,0.0,normal
0,tcp,http,OTH,232,0,150,343,0.0,0.0,1.0,0.0,0.56,32,100,1.0,0.0,0.32,0.68,0.0,0.0,FoT
0,tcp,http,OTH,2575,0,1,18,0.0,0.0,1.0,0.0,0.94,1,18,1.0,0.0,0.26,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,188,300,0.0,0.0,0.94,0.06,0.41,57,98,0.96,0.04,0.01,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,44,57,0.55,0.42,1.0,0.0,0.23,44,57,1.0,0.0,0.0,0.23,0.55,0.42,DoS
0,tcp,http,OTH,410,0,11,15,0.0,0.0,1.0,0.0,0.27,11,15,1.0,0.0,0.12,0.27,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,33,0.0,0.0,1.0,0.0,0.39,20,33,1.0,0.0,0.09,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,195,385,0.0,0.0,1.0,0.0,0.49,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,410,0,142,148,0.0,0.0,0.99,0.01,0.05,62,62,1.0,0.0,0.48,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,67,72,0.0,0.0,1.0,0.0,0.07,55,60,1.0,0.0,0.25,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,379,612,0.0,0.0,0.96,0.04,0.41,61,97,0.95,0.05,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,14,0.0,0.0,1.0,0.0,0.29,10,14,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,http,OTH,547,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.0,0.96,0.0,0.0,normal
0,tcp,http,OTH,237,0,145,379,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,8,20,0.0,0.0,0.75,0.25,0.7,8,20,0.75,0.25,0.14,0.7,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,211,409,0.0,0.0,1.0,0.0,0.48,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,http,OTH,410,0,141,144,0.0,0.0,0.99,0.01,0.03,60,61,0.97,0.03,0.26,0.05,0.0,0.0,normal
0,tcp,http,OTH,233,0,8,33,0.0,0.0,1.0,0.0,0.76,8,33,1.0,0.0,0.24,0.76,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,26,0.0,0.0,1.0,0.0,0.92,2,26,1.0,0.0,0.15,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,104,167,0.0,0.0,1.0,0.0,0.38,58,100,1.0,0.0,0.02,0.42,0.0,0.0,normal
0,tcp,other,OTH,128,0,19,33,0.0,0.0,1.0,0.0,0.42,19,33,1.0,0.0,0.09,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,20,75,0.0,0.0,1.0,0.0,0.73,20,75,1.0,0.0,0.29,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,38,0.0,0.0,1.0,0.0,0.34,25,38,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,http,OTH,393,0,591,956,0.0,0.0,1.0,0.0,0.38,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,731,1180,0.0,0.0,1.0,0.0,0.38,64,91,0.97,0.03,0.11,0.32,0.0,0.0,normal
0,tcp,http,OTH,232,0,73,176,0.0,0.0,1.0,0.0,0.59,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,http,OTH,455,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,109,173,0.0,0.0,0.99,0.01,0.38,63,99,0.98,0.02,0.15,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,28,0.0,0.0,1.0,0.0,0.43,16,28,1.0,0.0,0.1,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,424,713,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,33,39,0.42,0.36,0.97,0.03,0.18,33,39,0.97,0.03,0.0,0.18,0.42,0.36,DoS
0,tcp,other,OTH,66,0,23,45,0.0,0.0,1.0,0.0,0.49,23,45,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,122,0,32,51,0.0,0.0,1.0,0.0,0.37,32,51,1.0,0.0,0.1,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,73,153,0.0,0.0,1.0,0.0,0.52,49,100,1.0,0.0,0.48,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,30,0.0,0.0,1.0,0.0,0.43,17,30,1.0,0.0,0.1,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,112,200,0.0,0.0,0.99,0.01,0.45,55,100,1.0,0.0,0.22,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,417,697,0.0,0.0,0.99,0.01,0.41,54,99,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,85,241,0.0,0.0,1.0,0.0,0.65,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,595,1015,0.0,0.0,1.0,0.0,0.41,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,417,676,0.0,0.0,1.0,0.0,0.39,61,99,0.98,0.02,0.01,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,29,41,0.38,0.27,1.0,0.0,0.29,29,41,1.0,0.0,0.0,0.29,0.38,0.27,DoS
0,tcp,private,OTH,315,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,other,OTH,162,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,20,0.0,0.0,0.0,0.0,1.0,0,20,0.0,0.0,0.14,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,6,30,0.0,0.0,1.0,0.0,0.8,6,30,1.0,0.0,0.26,0.8,0.0,0.0,normal
0,tcp,private,OTH,233,0,68,62,0.0,0.0,0.88,0.12,0.03,33,33,0.94,0.06,0.91,0.06,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.21,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,26,0.0,0.0,1.0,0.0,0.96,1,26,1.0,0.0,0.07,0.96,0.0,0.0,normal
0,udp,other,SF,213,228,0,42,0.0,0.0,0.0,0.0,1.0,0,42,0.0,0.0,0.12,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,135,227,0.0,0.0,0.99,0.01,0.41,61,100,1.0,0.0,0.15,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,195,457,0.0,0.0,1.0,0.0,0.57,38,100,1.0,0.0,0.39,0.62,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,30,0.0,0.0,0.0,0.0,1.0,0,30,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,other,SF,597,523,18,28,0.0,0.0,0.94,0.06,0.39,18,28,0.94,0.06,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,494,0,2,6,0.0,0.0,1.0,0.0,0.67,2,6,1.0,0.0,0.29,0.67,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,8,0.0,0.0,0.67,0.33,0.75,3,8,0.67,0.33,0.22,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,71,118,0.0,0.0,0.99,0.01,0.41,58,99,0.98,0.02,0.29,0.42,0.0,0.0,normal
0,tcp,other,SF,784,676,20,25,0.0,0.0,0.95,0.05,0.24,20,25,0.95,0.05,0.0,0.24,0.0,0.0,normal
0,tcp,other,S1,64,0,61,82,0.46,0.34,1.0,0.0,0.26,61,82,1.0,0.0,0.0,0.26,0.46,0.34,DoS
0,tcp,other,S1,64,0,42,59,0.33,0.24,1.0,0.0,0.29,42,59,1.0,0.0,0.0,0.29,0.33,0.24,DoS
0,tcp,other,OTH,66,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.09,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,360,605,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,243,408,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,45,0.0,0.0,1.0,0.0,0.67,15,45,1.0,0.0,0.35,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.2,0.25,0.0,0.0,normal
0,tcp,other,S1,64,0,21,23,0.52,0.48,1.0,0.0,0.09,21,23,1.0,0.0,0.0,0.09,0.52,0.48,DoS
0,tcp,other,OTH,66,0,29,47,0.0,0.0,0.97,0.03,0.4,29,47,0.97,0.03,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,normal
0,tcp,http,OTH,410,0,109,120,0.0,0.0,0.99,0.01,0.1,56,56,1.0,0.0,0.4,0.0,0.0,0.0,normal
0,tcp,http,OTH,237,0,61,129,0.0,0.0,1.0,0.0,0.53,49,100,1.0,0.0,0.49,0.51,0.0,0.0,FoT
0,tcp,other,OTH,162,0,1,28,0.0,0.0,1.0,0.0,0.96,1,28,1.0,0.0,0.03,0.96,0.0,0.0,normal
0,tcp,http,OTH,410,0,19,30,0.0,0.0,1.0,0.0,0.37,19,30,1.0,0.0,0.19,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,21,0.0,0.0,1.0,0.0,0.38,13,21,1.0,0.0,0.14,0.38,0.0,0.0,normal
0,udp,other,SF,213,305,3,691,0.0,0.0,1.0,0.0,1.0,2,100,1.0,0.0,0.04,0.98,0.0,0.0,normal
0,tcp,http,OTH,547,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.18,0.2,0.0,0.0,normal
0,tcp,other,SF,787,748,402,666,0.0,0.0,1.0,0.0,0.4,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,409,0,449,745,0.0,0.0,0.99,0.01,0.4,56,99,1.0,0.0,0.0,0.43,0.0,0.0,FoT
0,tcp,http,OTH,295,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.27,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,38,82,0.0,0.0,1.0,0.0,0.54,38,82,1.0,0.0,0.46,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,536,886,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,268,0,290,745,0.0,0.0,1.0,0.0,0.61,36,99,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,http,OTH,410,0,15,21,0.0,0.0,0.87,0.13,0.38,15,21,0.87,0.13,0.09,0.38,0.0,0.0,normal
0,tcp,http,OTH,232,0,98,254,0.0,0.0,1.0,0.0,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,OTH,66,0,2,34,0.0,0.0,1.0,0.0,0.94,2,34,1.0,0.0,0.2,0.94,0.0,0.0,normal
0,tcp,other,OTH,152,0,4,25,0.0,0.0,1.0,0.0,0.84,4,25,1.0,0.0,0.15,0.84,0.0,0.0,normal
0,tcp,http,OTH,410,0,16,22,0.0,0.0,1.0,0.0,0.27,16,22,1.0,0.0,0.09,0.27,0.0,0.0,normal
0,tcp,other,OTH,66,0,323,536,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,331,0,1,28,0.0,0.0,1.0,0.0,0.96,1,28,1.0,0.0,0.28,0.96,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,784,608,12,21,0.0,0.0,1.0,0.0,0.43,12,21,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,43,66,0.0,0.0,1.0,0.0,0.35,43,66,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,312,523,0.0,0.0,0.99,0.01,0.41,53,100,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,67,100,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,private,OTH,331,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,784,608,13,23,0.0,0.0,1.0,0.0,0.43,13,23,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,1,0.0,0.0,0.0,1.0,1.0,2,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,781,673,12,17,0.0,0.0,1.0,0.0,0.29,12,17,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,http,OTH,392,0,235,398,0.0,0.0,1.0,0.0,0.41,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,http,OTH,294,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.3,0.94,0.0,0.0,BP
0,tcp,other,OTH,66,0,366,626,0.0,0.0,0.98,0.02,0.43,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,395,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,283,475,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,17,0.0,0.0,0.92,0.08,0.35,12,17,0.92,0.08,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,25,0.0,0.0,1.0,0.0,0.84,4,25,1.0,0.0,0.23,0.84,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,78,0.0,0.0,1.0,0.0,0.46,42,78,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,S1,64,0,329,403,0.07,0.06,1.0,0.0,0.19,71,89,1.0,0.0,0.0,0.2,0.32,0.26,DoS
0,tcp,other,OTH,66,0,17,23,0.0,0.0,1.0,0.0,0.26,17,23,1.0,0.0,0.0,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,87,92,0.0,0.0,1.0,0.0,0.05,65,70,1.0,0.0,0.0,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,500,830,0.0,0.0,0.99,0.01,0.41,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,39,0.0,0.0,1.0,0.0,0.41,23,39,1.0,0.0,0.03,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,http,OTH,410,0,152,193,0.0,0.0,1.0,0.0,0.21,60,80,1.0,0.0,0.02,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,21,0.0,0.0,1.0,0.0,0.1,19,21,1.0,0.0,0.14,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,170,281,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,38,50,0.45,0.34,1.0,0.0,0.24,38,50,1.0,0.0,0.0,0.24,0.45,0.34,DoS
0,tcp,other,OTH,66,0,197,332,0.0,0.0,1.0,0.0,0.41,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,http,OTH,409,0,167,279,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,other,OTH,66,0,29,60,0.0,0.0,1.0,0.0,0.52,29,60,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,354,602,0.0,0.0,1.0,0.0,0.41,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,108,129,0.0,0.0,0.99,0.01,0.17,59,75,1.0,0.0,0.0,0.21,0.0,0.0,normal
0,tcp,http,OTH,231,0,287,701,0.0,0.0,1.0,0.0,0.59,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,http,OTH,410,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.11,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,236,406,0.0,0.0,1.0,0.0,0.42,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,308,529,0.0,0.0,0.98,0.02,0.43,58,100,1.0,0.0,0.02,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,25,30,0.16,0.13,0.96,0.04,0.2,25,30,0.96,0.04,0.0,0.2,0.16,0.13,DoS
0,tcp,other,OTH,66,0,4,4,0.0,0.0,0.25,0.75,0.75,4,4,0.25,0.75,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,75,123,0.0,0.0,1.0,0.0,0.39,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,9,0.0,0.0,1.0,0.0,0.78,2,9,1.0,0.0,0.3,0.78,0.0,0.0,normal
0,tcp,other,OTH,100,0,133,264,0.0,0.0,1.0,0.0,0.5,51,100,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,25,0.0,0.0,0.0,0.0,1.0,0,25,0.0,0.0,0.23,1.0,0.0,0.0,BP
0,tcp,http,OTH,396,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,private,OTH,162,0,6,2,0.0,0.0,0.0,1.0,1.0,6,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,395,664,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,1223,0,6,6,0.0,0.0,0.5,0.5,0.5,6,6,0.5,0.5,0.43,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.0,0.6,0.0,0.0,normal
0,tcp,http,OTH,409,0,149,268,0.0,0.0,0.97,0.03,0.46,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,13,0.0,0.0,0.0,0.0,1.0,0,13,0.0,0.0,0.21,1.0,0.0,0.0,BP
0,tcp,other,SF,784,608,13,18,0.0,0.0,0.62,0.38,0.56,13,18,0.62,0.38,0.0,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,441,727,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,98,166,0.0,0.0,1.0,0.0,0.41,61,100,1.0,0.0,0.16,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,403,685,0.0,0.0,1.0,0.0,0.41,50,100,1.0,0.0,0.01,0.5,0.0,0.0,normal
0,tcp,http,OTH,233,0,5,12,0.0,0.0,0.6,0.4,0.75,5,12,0.6,0.4,0.23,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.07,0.43,0.0,0.0,normal
0,tcp,other,OTH,100,0,26,76,0.0,0.0,1.0,0.0,0.66,26,76,1.0,0.0,0.32,0.66,0.0,0.0,normal
0,tcp,other,S1,64,0,32,38,0.31,0.26,0.97,0.03,0.18,32,38,0.97,0.03,0.0,0.18,0.31,0.26,DoS
