0,tcp,http,OTH,394,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.0,0.17,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,10,0.0,0.0,1.0,0.0,0.6,4,10,1.0,0.0,0.36,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,54,0.0,0.0,0.97,0.03,0.43,32,54,0.97,0.03,0.0,0.43,0.0,0.0,normal
0,udp,other,SF,213,228,49,53,0.0,0.0,0.96,0.04,0.11,49,53,0.96,0.04,0.04,0.11,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.91,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,11,15,0.0,0.0,1.0,0.0,0.27,11,15,1.0,0.0,0.69,0.27,0.0,0.0,normal
0,tcp,http,OTH,233,0,11,48,0.0,0.0,1.0,0.0,0.77,11,48,1.0,0.0,0.2,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,59,177,0.0,0.0,1.0,0.0,0.67,40,100,1.0,0.0,0.46,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,31,0.0,0.0,1.0,0.0,0.65,11,31,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,http,OTH,232,0,73,222,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,259,441,0.0,0.0,0.98,0.02,0.42,58,99,0.98,0.02,0.01,0.42,0.0,0.0,normal
0,tcp,http,OTH,410,0,12,20,0.0,0.0,0.92,0.08,0.45,12,20,0.92,0.08,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,832,0,210,497,0.0,0.0,1.0,0.0,0.58,41,100,1.0,0.0,0.41,0.59,0.0,0.0,FoT
0,tcp,http,OTH,394,0,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.0,0.18,0.0,0.0,BP
0,tcp,http,OTH,410,0,20,31,0.0,0.0,0.95,0.05,0.39,20,31,0.95,0.05,0.06,0.39,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,59,57,0.0,0.0,0.93,0.07,0.04,46,46,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,other,S1,64,0,28,34,0.57,0.47,1.0,0.0,0.18,28,34,1.0,0.0,0.0,0.18,0.57,0.47,DoS
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,175,288,0.0,0.0,0.97,0.03,0.41,65,96,0.94,0.06,0.01,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,577,0.0,0.0,0.75,0.25,0.99,1,97,1.0,0.0,0.0,0.99,0.0,0.0,normal
0,tcp,http,OTH,401,0,28,34,0.0,0.0,1.0,0.0,0.18,28,34,1.0,0.0,0.0,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,18,0.0,0.0,1.0,0.0,0.06,17,18,1.0,0.0,0.0,0.06,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,3,0.0,0.0,0.75,0.25,0.0,4,3,0.75,0.25,0.75,0.0,0.0,0.0,normal
0,tcp,http,OTH,494,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,65,101,0.0,0.0,1.0,0.0,0.36,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,535,898,0.0,0.0,1.0,0.0,0.41,54,99,0.98,0.02,0.0,0.46,0.0,0.0,normal
0,tcp,other,S1,64,0,23,42,0.04,0.02,0.96,0.04,0.48,23,42,0.96,0.04,0.0,0.48,0.04,0.02,DoS
0,tcp,http,OTH,410,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,388,670,0.0,0.0,1.0,0.0,0.42,65,99,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.25,0.71,0.0,0.0,normal
0,tcp,http,OTH,401,0,18,19,0.0,0.0,0.89,0.11,0.16,18,19,0.89,0.11,0.0,0.16,0.0,0.0,normal
0,tcp,http,OTH,394,0,19,27,0.0,0.0,1.0,0.0,0.3,19,27,1.0,0.0,0.0,0.3,0.0,0.0,BP
0,tcp,other,OTH,66,0,94,232,0.0,0.0,1.0,0.0,0.59,46,100,1.0,0.0,0.46,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,104,106,0.0,0.0,0.98,0.02,0.04,53,53,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,76,114,0.18,0.12,1.0,0.0,0.33,67,100,1.0,0.0,0.0,0.33,0.21,0.14,DoS
0,tcp,other,OTH,66,0,74,200,0.0,0.0,1.0,0.0,0.63,51,100,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,http,OTH,410,0,30,42,0.0,0.0,0.9,0.1,0.36,30,42,0.9,0.1,0.09,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,142,360,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,28,0.0,0.0,0.9,0.1,0.36,20,28,0.9,0.1,0.0,0.36,0.0,0.0,normal
0,tcp,other,S1,64,0,35,50,0.37,0.26,0.94,0.06,0.34,35,50,0.94,0.06,0.0,0.34,0.37,0.26,DoS
0,tcp,other,OTH,66,0,36,68,0.0,0.0,0.97,0.03,0.49,36,68,0.97,0.03,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,70,118,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,12,0.0,0.0,1.0,0.0,0.25,9,12,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,13,0.0,0.0,0.0,0.0,1.0,0,13,0.0,0.0,0.21,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,40,55,0.28,0.2,0.93,0.07,0.33,40,55,0.93,0.07,0.0,0.33,0.28,0.2,DoS
0,tcp,other,OTH,66,0,44,72,0.0,0.0,1.0,0.0,0.39,44,72,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,SF,784,608,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,393,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,424,715,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.11,0.25,0.0,0.0,normal
0,tcp,http,OTH,232,0,356,912,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,233,0,10,31,0.0,0.0,1.0,0.0,0.68,10,31,1.0,0.0,0.31,0.68,0.0,0.0,normal
0,tcp,other,OTH,66,0,405,668,0.0,0.0,1.0,0.0,0.39,60,100,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,other,OTH,162,0,13,25,0.0,0.0,1.0,0.0,0.48,13,25,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,64,123,0.0,0.0,0.47,0.53,0.76,39,75,0.41,0.59,0.2,0.79,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,19,0.0,0.0,1.0,0.0,0.95,1,19,1.0,0.0,0.05,0.95,0.0,0.0,BP
0,tcp,private,OTH,66,0,24,24,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,0.96,0.0,0.0,0.0,normal
0,tcp,private,OTH,316,0,19,6,0.0,0.0,0.05,0.95,0.83,19,6,0.05,0.95,0.86,0.83,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,64,0.0,0.0,0.0,0.0,1.0,0,64,0.0,0.0,0.02,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,71,120,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.21,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,137,289,0.0,0.0,1.0,0.0,0.53,46,97,1.0,0.0,0.47,0.53,0.0,0.0,normal
0,tcp,http,OTH,410,0,119,199,0.0,0.0,1.0,0.0,0.4,59,95,1.0,0.0,0.14,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,19,0.0,0.0,1.0,0.0,0.32,13,19,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,109,182,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.16,0.37,0.0,0.0,normal
0,tcp,private,OTH,66,0,14,15,0.0,0.0,1.0,0.0,0.07,14,15,1.0,0.0,0.88,0.07,0.0,0.0,normal
0,tcp,private,OTH,110,0,12,7,0.0,0.0,0.5,0.5,0.14,12,7,0.5,0.5,0.5,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.29,0.83,0.0,0.0,normal
0,tcp,other,S1,64,0,273,280,0.08,0.07,1.0,0.0,0.03,69,71,1.0,0.0,0.0,0.03,0.3,0.3,DoS
0,tcp,other,S1,64,0,93,139,0.23,0.15,0.96,0.04,0.36,66,97,0.95,0.05,0.0,0.35,0.32,0.22,DoS
0,tcp,http,OTH,394,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,8,0.0,0.0,1.0,0.0,0.62,3,8,1.0,0.0,0.33,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,26,0.0,0.0,0.82,0.18,0.46,17,26,0.82,0.18,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,46,0.0,0.0,1.0,0.0,0.98,1,46,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,OTH,66,0,480,801,0.0,0.0,1.0,0.0,0.4,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,1027,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.12,0.86,0.0,0.0,normal
0,tcp,other,OTH,162,0,23,30,0.0,0.0,0.57,0.43,0.57,23,30,0.57,0.43,0.03,0.57,0.0,0.0,normal
0,tcp,http,OTH,294,0,2,24,0.0,0.0,1.0,0.0,0.92,2,24,1.0,0.0,0.08,0.92,0.0,0.0,BP
0,tcp,other,OTH,66,0,30,46,0.0,0.0,0.97,0.03,0.37,30,46,0.97,0.03,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,394,0,15,22,0.0,0.0,0.87,0.13,0.41,15,22,0.87,0.13,0.0,0.41,0.0,0.0,BP
0,tcp,http,OTH,401,0,45,51,0.0,0.0,0.93,0.07,0.18,45,51,0.93,0.07,0.0,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,304,491,0.0,0.0,1.0,0.0,0.38,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,34,96,0.0,0.0,1.0,0.0,0.65,34,96,1.0,0.0,0.37,0.65,0.0,0.0,normal
0,tcp,http,OTH,232,0,149,324,0.0,0.0,1.0,0.0,0.54,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
0,tcp,other,OTH,66,0,2,21,0.0,0.0,1.0,0.0,0.9,2,21,1.0,0.0,0.23,0.9,0.0,0.0,normal
0,tcp,http,OTH,401,0,10,11,0.0,0.0,1.0,0.0,0.09,10,11,1.0,0.0,0.0,0.09,0.0,0.0,normal
0,tcp,other,S1,64,0,24,28,0.54,0.46,0.88,0.12,0.25,24,28,0.88,0.12,0.0,0.25,0.54,0.46,DoS
0,tcp,private,OTH,233,0,114,108,0.0,0.0,0.93,0.07,0.02,32,33,0.97,0.03,0.91,0.06,0.0,0.0,normal
0,tcp,other,S1,64,0,33,47,0.45,0.32,1.0,0.0,0.3,33,47,1.0,0.0,0.0,0.3,0.45,0.32,DoS
0,tcp,http,OTH,233,0,70,173,0.0,0.0,0.91,0.09,0.63,42,99,0.98,0.02,0.41,0.59,0.0,0.0,normal
0,tcp,other,S1,64,0,61,91,0.56,0.37,1.0,0.0,0.33,61,91,1.0,0.0,0.0,0.33,0.56,0.37,DoS
0,tcp,other,OTH,66,0,81,128,0.0,0.0,0.99,0.01,0.38,65,99,0.98,0.02,0.01,0.35,0.0,0.0,normal
0,tcp,other,S1,64,0,16,20,0.06,0.05,1.0,0.0,0.2,16,20,1.0,0.0,0.0,0.2,0.06,0.05,DoS
0,tcp,private,OTH,66,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.88,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.89,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,28,37,0.0,0.0,0.89,0.11,0.32,28,37,0.89,0.11,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,53,94,0.0,0.0,0.96,0.04,0.46,53,94,0.96,0.04,0.0,0.46,0.0,0.0,normal
0,tcp,other,SF,566,525,14,15,0.0,0.0,1.0,0.0,0.07,14,15,1.0,0.0,0.0,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,normal
0,tcp,http,OTH,1514,0,300,726,0.0,0.0,1.0,0.0,0.59,36,100,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,http,OTH,401,0,26,41,0.0,0.0,0.81,0.19,0.49,26,41,0.81,0.19,0.0,0.49,0.0,0.0,normal
0,tcp,other,S1,64,0,24,34,0.0,0.0,0.96,0.04,0.32,24,34,0.96,0.04,0.0,0.32,0.0,0.0,DoS
0,tcp,private,OTH,66,0,14,16,0.0,0.0,1.0,0.0,0.12,14,16,1.0,0.0,0.82,0.12,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,11,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,0.08,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,399,669,0.0,0.0,0.99,0.01,0.41,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,434,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,45,0.0,0.0,1.0,0.0,0.98,1,45,1.0,0.0,0.02,0.98,0.0,0.0,BP
0,tcp,other,SF,784,608,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,401,0,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,83,131,0.0,0.0,1.0,0.0,0.37,63,99,1.0,0.0,0.45,0.36,0.0,0.0,normal
0,tcp,other,OTH,162,0,20,33,0.0,0.0,0.9,0.1,0.45,20,33,0.9,0.1,0.03,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,18,0.0,0.0,1.0,0.0,0.06,17,18,1.0,0.0,0.05,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,190,321,0.0,0.0,0.96,0.04,0.43,47,100,1.0,0.0,0.01,0.53,0.0,0.0,normal
0,tcp,private,OTH,66,0,12,16,0.0,0.0,1.0,0.0,0.25,12,16,1.0,0.0,0.71,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,108,173,0.0,0.0,0.98,0.02,0.39,61,98,0.97,0.03,0.01,0.4,0.0,0.0,normal
0,tcp,http,OTH,284,0,0,15,0.0,0.0,0.0,0.0,1.0,0,15,0.0,0.0,0.06,1.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,401,0,13,22,0.0,0.0,1.0,0.0,0.41,13,22,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,38,48,0.0,0.0,0.95,0.05,0.25,38,48,0.95,0.05,0.24,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,75,138,0.0,0.0,0.96,0.04,0.48,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,161,269,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,401,0,14,18,0.0,0.0,0.79,0.21,0.39,14,18,0.79,0.21,0.0,0.39,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,408,0,442,784,0.0,0.0,1.0,0.0,0.44,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,295,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.11,0.88,0.0,0.0,BP
0,tcp,http,OTH,232,0,369,906,0.0,0.0,1.0,0.0,0.59,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,private,OTH,233,0,17,19,0.0,0.0,1.0,0.0,0.11,17,19,1.0,0.0,0.85,0.11,0.0,0.0,normal
0,tcp,http,OTH,232,0,131,393,0.0,0.0,1.0,0.0,0.67,21,100,1.0,0.0,0.38,0.79,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,554,921,0.0,0.0,0.99,0.01,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,368,623,0.0,0.0,0.99,0.01,0.41,56,99,0.98,0.02,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,409,0,298,493,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.0,0.37,0.0,0.0,FoT
0,tcp,other,S1,64,0,51,76,0.18,0.12,1.0,0.0,0.33,51,76,1.0,0.0,0.0,0.33,0.18,0.12,DoS
0,tcp,other,OTH,66,0,22,23,0.0,0.0,1.0,0.0,0.04,22,23,1.0,0.0,0.38,0.04,0.0,0.0,normal
0,tcp,other,OTH,122,0,15,19,0.0,0.0,0.93,0.07,0.26,15,19,0.93,0.07,0.1,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,372,645,0.0,0.0,0.99,0.01,0.43,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,udp,other,SF,213,305,1,43,0.0,0.05,1.0,0.0,0.98,1,43,1.0,0.0,0.07,0.98,0.0,0.05,normal
0,tcp,other,OTH,66,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.0,0.27,0.0,0.0,normal
0,tcp,other,SF,790,614,20,32,0.0,0.0,1.0,0.0,0.38,20,32,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,294,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,294,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,23,0.0,0.0,1.0,0.0,0.7,7,23,1.0,0.0,0.0,0.7,0.0,0.0,normal
0,tcp,http,OTH,401,0,10,17,0.0,0.0,0.8,0.2,0.53,10,17,0.8,0.2,0.0,0.53,0.0,0.0,normal
0,tcp,private,OTH,66,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.83,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,111,191,0.0,0.0,1.0,0.0,0.42,55,100,1.0,0.0,0.18,0.45,0.0,0.0,normal
0,tcp,private,OTH,122,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.11,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,135,219,0.03,0.02,0.98,0.02,0.4,57,100,1.0,0.0,0.0,0.43,0.07,0.04,DoS
0,tcp,http,OTH,396,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,232,0,383,932,0.0,0.0,1.0,0.0,0.59,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,http,OTH,409,0,540,902,0.0,0.0,0.98,0.02,0.41,55,99,0.98,0.02,0.0,0.45,0.0,0.0,FoT
0,tcp,private,OTH,66,0,296,0,0.0,0.0,0.0,1.0,0.0,63,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,306,0,11,839,0.0,0.0,1.0,0.0,0.99,1,100,1.0,0.0,0.03,0.99,0.0,0.0,normal
0,tcp,other,OTH,1340,0,6,8,0.0,0.0,0.83,0.17,0.38,6,8,0.83,0.17,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,398,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,232,0,408,1078,0.0,0.0,1.0,0.0,0.62,41,100,1.0,0.0,0.41,0.59,0.0,0.0,FoT
0,tcp,http,OTH,410,0,29,37,0.0,0.0,0.97,0.03,0.24,29,37,0.97,0.03,0.21,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,35,0.0,0.0,1.0,0.0,0.34,23,35,1.0,0.0,0.03,0.34,0.0,0.0,normal
0,tcp,private,OTH,1514,0,8,15,0.0,0.0,1.0,0.0,0.47,8,15,1.0,0.0,0.5,0.47,0.0,0.0,normal
0,tcp,other,OTH,130,0,10,11,0.0,0.0,0.8,0.2,0.27,10,11,0.8,0.2,0.25,0.27,0.0,0.0,normal
0,tcp,other,SF,790,614,30,35,0.0,0.0,0.97,0.03,0.17,30,35,0.97,0.03,0.0,0.17,0.0,0.0,normal
0,tcp,other,S1,64,0,42,64,0.57,0.38,1.0,0.0,0.34,42,64,1.0,0.0,0.0,0.34,0.57,0.38,DoS
0,tcp,other,OTH,66,0,289,743,0.0,0.0,1.0,0.0,0.61,30,98,1.0,0.0,0.3,0.69,0.0,0.0,normal
0,tcp,http,OTH,233,0,74,199,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.34,0.64,0.0,0.0,normal
0,udp,other,SF,213,226,12,989,0.0,0.0,1.0,0.0,0.99,1,99,1.0,0.0,0.03,0.99,0.0,0.0,normal
0,tcp,other,OTH,66,0,306,512,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,other,SF,790,614,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.08,0.92,0.0,0.0,normal
0,tcp,private,OTH,128,0,26,17,0.0,0.0,0.04,0.96,0.94,26,17,0.04,0.96,0.06,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,34,0.0,0.0,1.0,0.0,0.21,27,34,1.0,0.0,0.03,0.21,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,68,0.0,0.0,0.0,0.0,1.0,0,68,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,344,537,0.0,0.0,0.99,0.01,0.36,69,100,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,S1,64,0,55,85,0.35,0.22,0.96,0.04,0.38,55,85,0.96,0.04,0.0,0.38,0.35,0.22,DoS
0,tcp,private,OTH,66,0,14,14,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,0.93,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,42,0.0,0.0,1.0,0.0,0.31,29,42,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,274,450,0.0,0.0,0.98,0.02,0.4,62,98,0.98,0.02,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,199,216,0.0,0.0,0.99,0.01,0.08,63,67,1.0,0.0,0.26,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,39,40,0.0,0.0,0.95,0.05,0.07,39,40,0.95,0.05,0.0,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,237,415,0.0,0.0,1.0,0.0,0.43,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
