0,tcp,http,264,0,OTH,16,30,0,1,0,0,0.47,16,30,1,0,0.52,0,0.47,0,Normal
0,tcp,http,409,0,OTH,953,1646,0,0.96,0.04,0,0.45,48,96,0.96,0.04,0.09,0,0.52,0,FoT
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,392,0,OTH,25,22,0,0.64,0.36,0,0.27,25,22,0.64,0.36,0.22,0,0.27,0,MitM
0,tcp,other,66,0,OTH,375,560,0,0.93,0.07,0,0.38,57,95,0.95,0.05,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,http,408,0,OTH,30,45,0,0.93,0.07,0,0.38,30,45,0.93,0.07,0,0,0.38,0,Normal
0,tcp,http,232,0,OTH,190,513,0,1,0,0,0.63,31,96,1,0,0.4,0,0.68,0,FoT
0,tcp,http,294,0,OTH,0,57,0,0,0,0,1,0,57,0,0,0.36,0,1,0,BP
0,tcp,private,66,0,OTH,474,16,0,0.03,0.97,0,0,55,2,0.04,0.96,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,773,1153,0,0.95,0.05,0,0.36,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,60,0,S1,115,126,0.67,0.95,0.05,0.61,0.13,93,98,0.98,0.02,0,0.83,0.07,0.79,DoS
0,tcp,other,66,0,OTH,695,1133,0,0.94,0.06,0,0.42,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,http,296,0,OTH,2,71,0,1,0,0,0.97,2,71,1,0,0.38,0,0.97,0,BP
0,tcp,other,66,0,OTH,15,15,0,0.6,0.4,0,0.4,15,15,0.6,0.4,0.19,0,0.4,0,Normal
0,tcp,private,258,0,OTH,11,0,0,0,1,0,0,11,0,0,1,0,0,0,0,Normal
0,tcp,http,424,0,OTH,3,3,0,0.33,0.67,0,0.67,3,3,0.33,0.67,0,0,0.67,0,MitM
0,tcp,http,231,0,OTH,230,526,0,1,0,0,0.56,44,95,1,0,0.46,0,0.54,0,FoT
0,tcp,http,60,0,S1,997,1033,0.93,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,35,50,0,0.94,0.06,0,0.34,35,50,0.94,0.06,0.24,0,0.34,0,Normal
0,tcp,http,408,0,OTH,11,12,0,0.73,0.27,0,0.33,11,12,0.73,0.27,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,756,1285,0,0.93,0.07,0,0.45,52,96,0.96,0.04,0.15,0,0.48,0,Normal
0,tcp,other,66,0,OTH,955,1627,0,0.97,0.03,0,0.43,61,100,1,0,0,0,0.39,0,Normal
0,tcp,http,408,0,OTH,45,65,0,0.91,0.09,0,0.37,45,65,0.91,0.09,0.08,0,0.37,0,Normal
0,tcp,http,424,0,OTH,18,39,0,1,0,0,0.54,18,39,1,0,0,0,0.54,0,MitM
0,tcp,http,409,0,OTH,67,98,0,0.94,0.06,0,0.36,63,96,0.97,0.03,0.1,0,0.36,0,Normal
0,tcp,http,408,0,OTH,12,9,0,0.5,0.5,0,0.33,12,9,0.5,0.5,0.2,0,0.33,0,Normal
0,tcp,other,66,0,OTH,703,1330,0,1,0,0,0.47,57,100,1,0,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,356,556,0,0.91,0.09,0,0.42,51,95,0.94,0.06,0,0,0.49,0,Normal
0,tcp,http,396,0,OTH,31,42,0,0.81,0.19,0,0.4,31,42,0.81,0.19,0,0,0.4,0,BP
0,tcp,other,258,0,OTH,47,4,0,0.04,0.96,0,0.5,47,4,0.04,0.96,0.2,0,0.5,0,Normal
0,tcp,http,232,0,OTH,1254,3121,0,1,0,0,0.6,40,96,1,0,0.41,0,0.58,0,FoT
0,tcp,http,409,0,OTH,29,43,0,0.93,0.07,0,0.37,29,43,0.93,0.07,0.27,0,0.37,0,Normal
0,tcp,other,258,0,OTH,12,8,0,0.33,0.67,0,0.5,12,8,0.33,0.67,0.11,0,0.5,0,Normal
0,tcp,http,409,0,OTH,733,1254,0,0.94,0.06,0,0.45,53,88,0.89,0.11,0.2,0,0.47,0,FoT
0,tcp,http,407,0,OTH,27,46,0,0.93,0.07,0,0.46,27,46,0.93,0.07,0,0,0.46,0,MitM
0,tcp,http,409,0,OTH,251,393,0,0.94,0.06,0,0.4,50,99,0.98,0.02,0,0,0.51,0,FoT
0,tcp,http,394,0,OTH,21,36,0,0.9,0.1,0,0.47,21,36,0.9,0.1,0,0,0.47,0,BP
0,tcp,other,162,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.44,0,0.62,0,Normal
0,tcp,http,297,0,OTH,20,48,0,1,0,0,0.58,20,48,1,0,0.41,0,0.58,0,Normal
0,tcp,http,232,0,OTH,149,435,0,1,0,0,0.66,24,88,1,0,0.43,0,0.73,0,FoT
0,tcp,private,162,0,OTH,35,2,0,0.06,0.94,0,0,35,2,0.06,0.94,0.67,0,0,0,Normal
0,tcp,http,393,0,OTH,46,71,0,0.87,0.13,0,0.44,46,71,0.87,0.13,0.01,0,0.44,0,BP
0,tcp,http,408,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,MitM
0,tcp,http,409,0,OTH,79,125,0,0.96,0.04,0,0.39,61,95,0.95,0.05,0.12,0,0.39,0,FoT
0,tcp,other,66,0,OTH,54,132,0,1,0,0,0.59,40,96,1,0,0.41,0,0.58,0,Normal
0,tcp,http,409,0,OTH,42,59,0,0.95,0.05,0,0.32,42,59,0.95,0.05,0.07,0,0.32,0,Normal
0,tcp,http,562,522,SF,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,223,483,0,1,0,0,0.54,44,100,1,0,0.45,0,0.56,0,Normal
0,tcp,other,66,0,OTH,23,32,0,0.91,0.09,0,0.34,23,32,0.91,0.09,0.09,0,0.34,0,Normal
0,tcp,http,409,0,OTH,34,46,0,0.88,0.12,0,0.35,34,46,0.88,0.12,0.09,0,0.35,0,Normal
0,tcp,http,566,525,SF,59,89,0,0.9,0.1,0,0.4,59,88,0.9,0.1,0,0,0.4,0,Normal
0,tcp,http,424,0,OTH,4,11,0,1,0,0,0.64,4,11,1,0,0,0,0.64,0,MitM
0,tcp,other,66,0,OTH,12,29,0,1,0,0,0.59,12,29,1,0,0.07,0,0.59,0,Normal
0,tcp,other,66,0,OTH,20,20,0,0.65,0.35,0,0.35,20,20,0.65,0.35,0.05,0,0.35,0,Normal
0,tcp,other,66,0,OTH,10,13,0,0.8,0.2,0,0.38,10,13,0.8,0.2,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,51,79,0,0.92,0.08,0,0.41,51,79,0.92,0.08,0,0,0.41,0,Normal
0,tcp,http,409,0,OTH,15,21,0,0.87,0.13,0,0.38,15,21,0.87,0.13,0.09,0,0.38,0,Normal
0,tcp,other,66,0,OTH,30,41,0,0.87,0.13,0,0.37,30,41,0.87,0.13,0.1,0,0.37,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,other,66,0,OTH,61,89,0,0.9,0.1,0,0.38,60,88,0.9,0.1,0.1,0,0.39,0,Normal
0,tcp,http,232,0,OTH,405,1078,0,1,0,0,0.62,29,84,1,0,0.42,0,0.65,0,FoT
0,tcp,other,66,0,OTH,304,493,0,0.9,0.1,0,0.44,49,96,0.96,0.04,0.01,0,0.51,0,Normal
0,tcp,other,66,0,OTH,2,1,0,0.5,0.5,0,0,2,1,0.5,0.5,0,0,0,0,Normal
0,tcp,other,66,0,OTH,17,47,0,1,0,0,0.64,17,47,1,0,0.35,0,0.64,0,Normal
0,tcp,http,60,0,S1,540,550,0.92,0.99,0.01,0.9,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,658,1284,0,0.97,0.03,0,0.5,41,97,0.95,0.05,0.01,0,0.6,0,Normal
0,tcp,http,790,682,SF,45,72,0,0.96,0.04,0,0.4,45,72,0.96,0.04,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,417,951,0,1,0,0,0.56,29,96,1,0,0.42,0,0.7,0,Normal
0,tcp,http,232,0,OTH,94,2731,0,1,0,0,0.97,7,100,1,0,0.46,0,0.93,0,Normal
0,tcp,http,232,0,OTH,412,1019,0,1,0,0,0.6,41,96,1,0,0.42,0,0.57,0,FoT
0,tcp,http,408,0,OTH,60,95,0,0.9,0.1,0,0.43,55,88,0.89,0.11,0,0,0.44,0,Normal
0,tcp,http,297,0,OTH,11,31,0,1,0,0,0.65,11,31,1,0,0.34,0,0.65,0,Normal
0,tcp,http,409,0,OTH,48,70,0,0.88,0.12,0,0.4,48,70,0.88,0.12,0.08,0,0.4,0,Normal
0,tcp,http,407,0,OTH,25,44,0,0.84,0.16,0,0.52,25,44,0.84,0.16,0,0,0.52,0,MitM
0,tcp,http,1514,0,OTH,1558,2873,0,1,0,0,0.46,58,100,1,0,0.57,0,0.42,0,FoT
0,tcp,http,599,526,SF,15,19,0,0.73,0.27,0,0.42,15,19,0.73,0.27,0,0,0.42,0,Normal
0,tcp,http,295,0,OTH,2,77,0,1,0,0,0.97,2,77,1,0,0.4,0,0.97,0,BP
0,tcp,other,162,0,OTH,13,54,0,1,0,0,0.76,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,719,1199,0,0.95,0.05,0,0.43,53,90,0.91,0.09,0.03,0,0.47,0,Normal
0,tcp,other,66,0,OTH,624,1105,0,0.96,0.04,0,0.46,57,94,0.93,0.07,0,0,0.44,0,Normal
0,tcp,http,424,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,MitM
0,tcp,other,66,0,OTH,12,35,0,1,0,0,0.66,12,35,1,0,0.33,0,0.66,0,Normal
0,tcp,http,295,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.1,0,0.89,0,Normal
0,tcp,other,66,0,OTH,33,58,0,0.94,0.06,0,0.47,33,58,0.94,0.06,0.1,0,0.47,0,Normal
0,tcp,http,396,0,OTH,52,70,0,0.88,0.12,0,0.34,52,70,0.88,0.12,0,0,0.34,0,BP
0,tcp,other,66,0,OTH,13,187,0,1,0,0,0.93,9,92,1,0,0.44,0,0.9,0,Normal
0,tcp,other,66,0,OTH,34,111,0,1,0,0,0.69,34,92,1,0,0.41,0,0.63,0,Normal
0,tcp,other,66,0,OTH,25,38,0,0.92,0.08,0,0.39,25,38,0.92,0.08,0.08,0,0.39,0,Normal
0,tcp,other,162,0,OTH,23,3,0,0.04,0.96,0,0.67,23,3,0.04,0.96,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,7,6,0,0.71,0.29,0,0.17,7,6,0.71,0.29,0,0,0.17,0,Normal
0,tcp,other,66,0,OTH,30,82,0,1,0,0,0.63,30,79,1,0,0.4,0,0.62,0,Normal
0,tcp,http,409,0,OTH,58,84,0,0.93,0.07,0,0.36,58,84,0.93,0.07,0.16,0,0.36,0,Normal
0,tcp,http,409,0,OTH,24,33,0,0.88,0.12,0,0.36,24,33,0.88,0.12,0.06,0,0.36,0,Normal
0,tcp,http,231,0,OTH,6,24,0,1,0,0,0.75,6,24,1,0,0.24,0,0.75,0,Normal
0,tcp,http,232,0,OTH,27,70,0,1,0,0,0.61,27,70,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,26,47,0,1,0,0,0.45,26,47,1,0,0.54,0,0.45,0,Normal
0,tcp,http,60,0,S1,685,699,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,990,746,S1,5,12,0,1,0,0,0.58,5,12,1,0,0,0,0.58,0,MitM
0,tcp,http,60,0,S1,715,735,0.89,0.98,0.02,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.14,0,0.67,0,MitM
0,tcp,private,162,0,OTH,3,1,0,0.33,0.67,0,0,3,1,0.33,0.67,0.5,0,0,0,Normal
0,tcp,http,790,751,SF,23,39,0,0.83,0.17,0,0.51,23,39,0.83,0.17,0,0,0.51,0,Normal
0,tcp,http,60,0,S1,155,175,0.7,0.95,0.05,0.62,0.16,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,5,5,0,1,0,0,0,5,5,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,341,545,0,0.92,0.08,0,0.43,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,408,0,OTH,51,72,0,0.92,0.08,0,0.35,51,72,0.92,0.08,0.11,0,0.35,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,409,0,OTH,204,302,0,0.92,0.08,0,0.38,62,92,0.94,0.06,0.22,0,0.37,0,FoT
0,tcp,other,258,0,OTH,36,15,0,0.22,0.78,0,0.47,36,15,0.22,0.78,0.38,0,0.47,0,Normal
0,tcp,http,599,526,SF,39,53,0,0.9,0.1,0,0.34,39,53,0.9,0.1,0,0,0.34,0,Normal
0,tcp,http,231,0,OTH,336,821,0,1,0,0,0.59,45,96,1,0,0.46,0,0.53,0,FoT
0,tcp,other,66,0,OTH,48,68,0,0.88,0.12,0,0.38,48,68,0.88,0.12,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,42,56,0,0.9,0.1,0,0.32,42,56,0.9,0.1,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,140,183,0,0.84,0.16,0,0.36,58,80,0.83,0.17,0.11,0,0.4,0,Normal
0,tcp,http,295,0,OTH,2,65,0,1,0,0,0.97,2,65,1,0,0.39,0,0.97,0,BP
0,tcp,other,66,0,OTH,538,929,0,0.96,0.04,0,0.45,59,92,0.93,0.07,0.03,0,0.4,0,Normal
0,tcp,other,66,0,OTH,312,813,0,1,0,0,0.62,44,100,1,0,0.44,0,0.56,0,Normal
0,tcp,http,60,0,S1,774,819,0.9,0.99,0.01,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,483,1240,0,1,0,0,0.61,31,83,1,0,0.38,0,0.63,0,FoT
0,tcp,other,66,0,OTH,88,123,0,0.9,0.1,0,0.36,63,96,0.97,0.03,0,0,0.36,0,Normal
0,tcp,other,140,74,S1,11,25,0.09,1,0,0.04,0.56,11,25,1,0,0,0.09,0.56,0.04,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,394,0,OTH,58,77,0,0.86,0.14,0,0.35,58,77,0.86,0.14,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,41,69,0,0.9,0.1,0,0.46,41,69,0.9,0.1,0.01,0,0.46,0,Normal
0,tcp,other,66,0,OTH,9,19,0,1,0,0,0.53,9,19,1,0,0.25,0,0.53,0,Normal
0,tcp,other,66,0,OTH,24,34,0,0.92,0.08,0,0.35,24,34,0.92,0.08,0.09,0,0.35,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,28,38,0,0.79,0.21,0,0.42,28,38,0.79,0.21,0.08,0,0.42,0,Normal
0,tcp,http,409,0,OTH,244,408,0,0.94,0.06,0,0.44,57,96,0.96,0.04,0.03,0,0.43,0,FoT
0,tcp,other,2962,0,OTH,15,4,0,0.13,0.87,0,0.5,15,4,0.13,0.87,0.2,0,0.5,0,Normal
0,tcp,other,258,0,OTH,12,4,0,0.17,0.83,0,0.5,12,4,0.17,0.83,0.2,0,0.5,0,Normal
0,tcp,private,66,0,OTH,59,0,0,0,1,0,0,59,0,0,1,0,0,0,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,237,246,0.83,0.97,0.03,0.8,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.33,0,0.75,0,Normal
0,tcp,other,66,0,OTH,78,164,0,1,0,0,0.52,48,98,1,0,0.52,0,0.51,0,Normal
0,tcp,http,231,0,OTH,8,21,0,1,0,0,0.62,8,21,1,0,0.36,0,0.62,0,Normal
0,tcp,http,784,608,SF,2,4,0,1,0,0,0.5,2,4,1,0,0,0,0.5,0,Normal
0,tcp,http,397,0,OTH,17,24,0,0.76,0.24,0,0.46,17,24,0.76,0.24,0,0,0.46,0,BP
0,tcp,http,424,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,MitM
0,tcp,http,599,526,SF,819,1395,0,0.95,0.05,0,0.44,61,92,0.93,0.07,0,0,0.38,0,Normal
0,tcp,http,293,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.07,0,0.38,0,Normal
0,tcp,http,409,0,OTH,25,29,0,0.76,0.24,0,0.34,25,29,0.76,0.24,0.07,0,0.34,0,Normal
0,tcp,http,790,682,SF,37,50,0,0.84,0.16,0,0.38,37,50,0.84,0.16,0,0,0.38,0,Normal
0,tcp,http,790,751,SF,17,18,0,0.71,0.29,0,0.33,17,18,0.71,0.29,0,0,0.33,0,Normal
0,tcp,other,242,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,408,0,OTH,54,83,0,0.89,0.11,0,0.42,54,83,0.89,0.11,0.12,0,0.42,0,Normal
0,tcp,http,295,0,OTH,0,60,0,0,0,0,1,0,60,0,0,0.34,0,1,0,BP
0,tcp,http,409,0,OTH,30,50,0,0.93,0.07,0,0.44,30,50,0.93,0.07,0,0,0.44,0,Normal
0,tcp,http,790,682,SF,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,488,1148,0,1,0,0,0.57,45,100,1,0,0.45,0,0.55,0,Normal
0,tcp,http,790,751,SF,17,26,0,0.76,0.24,0,0.5,17,26,0.76,0.24,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,14,19,0,0.86,0.14,0,0.37,14,19,0.86,0.14,0.35,0,0.37,0,Normal
0,tcp,http,566,525,SF,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,236,607,0,1,0,0,0.61,40,93,1,0,0.43,0,0.57,0,FoT
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,232,0,OTH,25,69,0,1,0,0,0.64,25,69,1,0,0.39,0,0.64,0,Normal
0,tcp,http,408,0,OTH,44,58,0,0.91,0.09,0,0.31,44,58,0.91,0.09,0.1,0,0.31,0,Normal
0,tcp,http,784,608,SF,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,Normal
0,tcp,http,297,0,OTH,2,13,0,1,0,0,0.85,2,13,1,0,0.14,0,0.85,0,Normal
0,tcp,other,66,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,639,1086,0,0.94,0.06,0,0.45,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,231,0,OTH,22,66,0,1,0,0,0.67,22,66,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,291,382,0,0.88,0.12,0,0.33,68,94,0.94,0.06,0,0,0.32,0,Normal
0,tcp,other,242,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,Normal
0,tcp,http,169,0,OTH,16,33,0,1,0,0,0.52,16,33,1,0,0.5,0,0.52,0,Normal
0,tcp,http,98,0,OTH,24,23,0,0.62,0.38,0,0.35,24,23,0.62,0.38,0,0,0.35,0,MitM
0,tcp,other,66,0,OTH,46,60,0,0.87,0.13,0,0.33,46,60,0.87,0.13,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,9,32,0,1,0,0,0.72,9,32,1,0,0.33,0,0.72,0,Normal
0,tcp,http,264,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0.56,0,0.38,0,Normal
0,tcp,http,295,0,OTH,2,54,0,1,0,0,0.96,2,54,1,0,0.36,0,0.96,0,BP
0,tcp,http,60,0,S1,200,214,0.8,0.97,0.03,0.75,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,91,133,0,0.96,0.04,0,0.35,64,100,1,0,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,127,1302,0,1,0,0,0.9,18,96,1,0,0.48,0,0.81,0,Normal
0,tcp,http,655,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,408,0,OTH,177,311,0,0.93,0.07,0,0.47,53,92,0.92,0.08,0.19,0,0.47,0,FoT
0,tcp,other,66,0,OTH,36,54,0,0.94,0.06,0,0.37,36,54,0.94,0.06,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,42,65,0,0.9,0.1,0,0.42,42,65,0.9,0.1,0,0,0.42,0,Normal
0,tcp,http,60,0,S1,198,206,0.83,0.96,0.04,0.8,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,396,979,0,1,0,0,0.6,37,92,1,0,0.42,0,0.6,0,Normal
0,tcp,http,232,0,OTH,6,18,0,1,0,0,0.67,6,18,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,11,20,0,1,0,0,0.45,11,20,1,0,0,0,0.45,0,Normal
0,tcp,http,60,0,S1,791,815,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,25,26,0,0.68,0.32,0,0.35,25,26,0.68,0.32,0,0,0.35,0,Normal
0,tcp,other,242,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,other,66,0,OTH,5,3,0,0.2,0.8,0,0.67,5,3,0.2,0.8,0,0,0.67,0,Normal
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,643,1086,0,0.94,0.06,0,0.44,59,92,0.93,0.07,0.17,0,0.4,0,Normal
0,tcp,http,60,0,S1,513,541,0.88,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,130,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0.37,0,0.61,0,Normal
0,tcp,http,630,0,OTH,33,49,0,0.88,0.12,0,0.41,33,49,0.88,0.12,0,0,0.41,0,Normal
0,tcp,http,599,525,SF,32,36,0,0.69,0.31,0,0.39,32,36,0.69,0.31,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,38,49,0,0.84,0.16,0,0.35,38,49,0.84,0.16,0,0,0.35,0,Normal
0,tcp,http,294,0,OTH,0,41,0,0,0,0,1,0,41,0,0,0.31,0,1,0,BP
0,tcp,http,409,0,OTH,268,425,0,0.91,0.09,0,0.43,60,90,0.9,0.1,0.25,0,0.4,0,FoT
0,tcp,http,264,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0.56,0,0.38,0,Normal
0,tcp,http,237,0,OTH,113,236,0,1,0,0,0.52,46,92,1,0,0.49,0,0.5,0,FoT
0,tcp,http,396,0,OTH,55,82,0,0.93,0.07,0,0.38,55,82,0.93,0.07,0,0,0.38,0,BP
0,tcp,http,407,0,OTH,12,13,0,0.58,0.42,0,0.46,12,13,0.58,0.42,0,0,0.46,0,MitM
0,tcp,http,599,526,SF,36,51,0,0.89,0.11,0,0.37,36,51,0.89,0.11,0,0,0.37,0,Normal
0,tcp,http,409,0,OTH,27,34,0,0.85,0.15,0,0.32,27,34,0.85,0.15,0,0,0.32,0,Normal
0,tcp,http,425,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,http,231,0,OTH,6,20,0,1,0,0,0.7,6,20,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,27,34,0,0.85,0.15,0,0.32,27,34,0.85,0.15,0.26,0,0.32,0,Normal
0,tcp,other,66,0,OTH,22,66,0,1,0,0,0.67,22,66,1,0,0.33,0,0.67,0,Normal
0,tcp,http,408,0,OTH,19,26,0,0.79,0.21,0,0.42,19,26,0.79,0.21,0.15,0,0.42,0,FoT
0,tcp,http,790,751,SF,25,30,0,0.76,0.24,0,0.37,25,30,0.76,0.24,0,0,0.37,0,Normal
0,tcp,http,441,0,OTH,12,11,0,0.67,0.33,0,0.27,12,11,0.67,0.33,0.17,0,0.27,0,MitM
0,tcp,http,98,0,OTH,12,7,0,0.5,0.5,0,0.14,12,7,0.5,0.5,0,0,0.14,0,MitM
0,tcp,http,232,0,OTH,38,81,0,1,0,0,0.53,38,81,1,0,0.46,0,0.53,0,Normal
0,tcp,other,66,0,OTH,315,877,0,1,0,0,0.64,42,96,1,0,0.43,0,0.56,0,Normal
0,tcp,http,60,0,S1,340,363,0.8,0.98,0.02,0.75,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,74,0,S1,42,60,0,0.81,0.19,0,0.43,42,60,0.81,0.19,0,0,0.43,0,Normal
0,tcp,http,2281,0,OTH,57,224,0,1,0,0,0.75,25,97,1,0,0.37,0,0.74,0,FoT
0,tcp,http,231,0,OTH,8,22,0,1,0,0,0.64,8,22,1,0,0.35,0,0.64,0,Normal
0,tcp,http,408,0,OTH,14,14,0,0.79,0.21,0,0.21,14,14,0.79,0.21,0.2,0,0.21,0,MitM
0,tcp,other,258,0,OTH,18,11,0,0.28,0.72,0,0.55,18,11,0.28,0.72,0.17,0,0.55,0,Normal
0,tcp,http,394,0,OTH,78,118,0,0.92,0.08,0,0.39,58,96,0.97,0.03,0,0,0.42,0,BP
0,tcp,other,66,0,OTH,181,33,0,0.09,0.91,0,0.52,60,14,0.12,0.88,0.2,0,0.5,0,Normal
0,tcp,http,392,0,OTH,29,39,0,0.86,0.14,0,0.36,29,39,0.86,0.14,0.03,0,0.36,0,BP
0,tcp,http,232,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,http,564,524,SF,6,7,0,1,0,0,0.14,6,7,1,0,0,0,0.14,0,Normal
0,tcp,http,409,0,OTH,1521,2638,0,0.97,0.03,0,0.44,54,100,1,0,0.04,0,0.46,0,FoT
0,tcp,http,424,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.11,0,0.62,0,MitM
0,tcp,other,66,0,OTH,6,15,0,1,0,0,0.6,6,15,1,0,0.38,0,0.6,0,Normal
0,tcp,http,60,0,S1,338,359,0.84,0.98,0.02,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,394,0,OTH,10,11,0,0.7,0.3,0,0.36,10,11,0.7,0.3,0,0,0.36,0,BP
0,tcp,other,66,0,OTH,8,26,0,1,0,0,0.69,8,26,1,0,0.3,0,0.69,0,Normal
0,tcp,other,434,0,OTH,5,4,0,0.2,0.8,0,0.75,5,4,0.2,0.8,0.2,0,0.75,0,Normal
0,tcp,http,1221,407,S1,11,11,0,0.64,0.36,0,0.36,11,11,0.64,0.36,0,0,0.36,0,MitM
0,tcp,http,409,0,OTH,930,1641,0,0.95,0.05,0,0.46,52,85,0.85,0.15,0.09,0,0.48,0,FoT
0,tcp,http,394,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,other,306,0,OTH,16,69,0,1,0,0,0.77,3,13,1,0,0.5,0,0.77,0,Normal
