0,tcp,http,393,0,OTH,119,202,0,0.93,0.07,0,0.45,56,98,0.96,0.04,0.02,0,0.45,0,FoT
0,tcp,http,60,0,S1,100,122,0.32,0.92,0.08,0.26,0.25,75,99,0.99,0.01,0,0.43,0.25,0.32,DoS
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,http,237,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,591,991,0,0.95,0.05,0,0.43,55,88,0.89,0.11,0.01,0,0.44,0,Normal
0,tcp,http,396,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,22,24,0,0.68,0.32,0,0.38,22,24,0.68,0.32,0.2,0,0.38,0,Normal
0,tcp,http,264,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.33,0,0.71,0,Normal
0,tcp,http,295,0,OTH,0,84,0,0,0,0,1,0,84,0,0,0.4,0,1,0,BP
0,tcp,http,231,0,OTH,13,41,0,1,0,0,0.68,13,41,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,10,23,0,1,0,0,0.57,10,23,1,0,0.04,0,0.57,0,Normal
0,tcp,http,562,522,SF,7,14,0,1,0,0,0.5,7,14,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,17,46,0,1,0,0,0.63,17,46,1,0,0.36,0,0.63,0,Normal
0,tcp,http,296,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,232,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.36,0,0.63,0,Normal
0,tcp,http,599,526,SF,48,68,0,0.88,0.12,0,0.38,48,68,0.88,0.12,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,605,1000,0,0.94,0.06,0,0.43,53,100,1,0,0,0,0.47,0,Normal
0,tcp,http,408,0,OTH,339,553,0,0.92,0.08,0,0.43,61,86,0.87,0.13,0.36,0,0.38,0,FoT
0,tcp,http,655,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,531,970,0,0.97,0.03,0,0.47,59,90,0.9,0.1,0.23,0,0.41,0,Normal
0,tcp,other,66,0,OTH,35,41,0,0.83,0.17,0,0.29,35,41,0.83,0.17,0.02,0,0.29,0,Normal
0,tcp,http,264,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,http,655,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,http,60,0,S1,555,584,0.86,0.99,0.01,0.82,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,445,727,0,0.92,0.08,0,0.43,60,88,0.9,0.1,0.16,0,0.39,0,Normal
0,tcp,other,66,0,OTH,19,47,0,1,0,0,0.6,19,47,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,62,101,0,0.97,0.03,0,0.41,59,96,0.97,0.03,0.06,0,0.41,0,Normal
0,tcp,http,409,0,OTH,20,29,0,0.9,0.1,0,0.38,20,29,0.9,0.1,0.2,0,0.38,0,Normal
0,tcp,http,424,0,OTH,12,18,0,0.83,0.17,0,0.44,12,18,0.83,0.17,0,0,0.44,0,MitM
0,tcp,other,66,0,OTH,28,42,0,0.93,0.07,0,0.38,28,42,0.93,0.07,0.26,0,0.38,0,Normal
0,tcp,other,66,0,OTH,32,68,0,1,0,0,0.53,32,68,1,0,0.46,0,0.53,0,Normal
0,tcp,http,54,0,OTH,6,12,0,1,0,0,0.5,6,12,1,0,0.46,0,0.5,0,Normal
0,tcp,other,162,0,OTH,12,67,0,1,0,0,0.82,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,48,71,0,0.88,0.12,0,0.41,48,71,0.88,0.12,0.01,0,0.41,0,Normal
0,tcp,http,563,523,SF,10,15,0,0.8,0.2,0,0.47,10,15,0.8,0.2,0,0,0.47,0,Normal
0,tcp,http,394,0,OTH,22,42,0,1,0,0,0.48,22,42,1,0,0,0,0.48,0,BP
0,tcp,http,408,0,OTH,50,75,0,0.96,0.04,0,0.36,50,75,0.96,0.04,0.13,0,0.36,0,Normal
0,tcp,http,78,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,60,0,S1,521,584,0.77,0.99,0.01,0.68,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,32,0,0,0,0,1,0,32,0,0,0.33,0,1,0,BP
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,259,743,0,1,0,0,0.65,39,96,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,166,459,0,1,0,0,0.64,31,92,1,0,0.4,0,0.66,0,Normal
0,tcp,http,78,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.5,0,0.43,0,Normal
0,tcp,other,242,0,OTH,56,7,0,0.04,0.96,0,0.71,56,7,0.04,0.96,0.25,0,0.71,0,Normal
0,tcp,http,454,0,OTH,15,19,0,0.73,0.27,0,0.42,15,19,0.73,0.27,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,1,34,0,1,0,0,0.97,1,34,1,0,0.37,0,0.97,0,Normal
0,tcp,http,787,611,SF,2,6,0,1,0,0,0.67,2,6,1,0,0,0,0.67,0,Normal
0,tcp,other,66,0,OTH,124,225,0,0.96,0.04,0,0.47,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,18,24,0,0.89,0.11,0,0.33,18,24,0.89,0.11,0,0,0.33,0,Normal
0,tcp,http,409,0,OTH,31,35,0,0.84,0.16,0,0.26,31,35,0.84,0.16,0,0,0.26,0,Normal
0,tcp,http,424,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,408,0,OTH,39,58,0,0.95,0.05,0,0.36,39,58,0.95,0.05,0.2,0,0.36,0,Normal
0,tcp,other,66,0,OTH,13,15,0,0.85,0.15,0,0.27,13,15,0.85,0.15,0,0,0.27,0,Normal
0,tcp,other,306,0,OTH,6,18,0,1,0,0,0.67,0,1,0,0,0,0,1,0,Normal
0,tcp,http,397,0,OTH,64,98,0,0.91,0.09,0,0.41,59,92,0.93,0.07,0,0,0.4,0,BP
0,tcp,http,395,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,BP
0,tcp,other,66,0,OTH,54,77,0,0.93,0.07,0,0.35,54,77,0.93,0.07,0,0,0.35,0,Normal
0,tcp,http,264,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,232,0,OTH,21,62,0,1,0,0,0.66,21,62,1,0,0.33,0,0.66,0,Normal
0,tcp,http,78,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,http,409,0,OTH,46,71,0,0.91,0.09,0,0.41,46,71,0.91,0.09,0.03,0,0.41,0,Normal
0,tcp,other,66,0,OTH,531,927,0,0.95,0.05,0,0.45,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,409,0,OTH,598,1047,0,0.98,0.02,0,0.44,54,96,0.96,0.04,0.23,0,0.46,0,FoT
0,tcp,http,264,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,564,523,SF,6,10,0,1,0,0,0.4,6,10,1,0,0,0,0.4,0,Normal
0,tcp,http,60,0,S1,1004,1046,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,784,608,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,1225,0,OTH,10,39,0,1,0,0,0.74,10,39,1,0,0.25,0,0.74,0,Normal
0,tcp,other,66,0,OTH,43,53,0,0.77,0.23,0,0.38,43,53,0.77,0.23,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,35,45,0,0.74,0.26,0,0.42,35,45,0.74,0.26,0,0,0.42,0,Normal
0,tcp,http,784,608,SF,17,31,0,1,0,0,0.45,17,31,1,0,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,90,10,0,0.03,0.97,0,0.7,56,4,0.02,0.98,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,51,72,0,0.88,0.12,0,0.38,51,72,0.88,0.12,0.18,0,0.38,0,Normal
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,232,0,OTH,12,34,0,1,0,0,0.65,12,34,1,0,0.34,0,0.65,0,Normal
0,tcp,http,424,0,OTH,4,4,0,0.5,0.5,0,0.5,4,4,0.5,0.5,0,0,0.5,0,MitM
0,tcp,http,231,0,OTH,14,36,0,1,0,0,0.61,14,36,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,17,53,0,1,0,0,0.68,17,53,1,0,0.31,0,0.68,0,Normal
0,tcp,http,60,0,S1,273,329,0.61,0.98,0.02,0.51,0.19,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,6,14,0,1,0,0,0.57,6,14,1,0,0,0,0.57,0,MitM
0,tcp,http,60,0,S1,859,877,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,736,1255,0,0.95,0.05,0,0.44,58,97,0.98,0.02,0.13,0,0.41,0,FoT
0,tcp,http,394,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,http,790,682,SF,86,128,0,0.93,0.07,0,0.38,63,88,0.9,0.1,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,249,590,0,1,0,0,0.58,46,100,1,0,0.48,0,0.54,0,Normal
0,tcp,other,66,0,OTH,170,503,0,1,0,0,0.66,34,92,1,0,0.41,0,0.63,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,466,1056,0,1,0,0,0.56,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,http,599,526,SF,51,72,0,0.88,0.12,0,0.38,51,72,0.88,0.12,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,787,611,SF,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0,0,0.5,0,Normal
0,tcp,http,264,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,http,395,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,http,232,0,OTH,418,1045,0,1,0,0,0.6,40,96,1,0,0.42,0,0.58,0,FoT
0,tcp,other,66,0,OTH,14,17,0,0.71,0.29,0,0.41,14,17,0.71,0.29,0,0,0.41,0,Normal
0,tcp,http,409,0,OTH,256,421,0,0.91,0.09,0,0.45,54,92,0.93,0.07,0.17,0,0.46,0,FoT
0,tcp,http,630,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,http,655,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0,0,0.64,0,MitM
0,tcp,http,599,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,http,407,0,OTH,628,1021,0,0.94,0.06,0,0.42,52,92,0.92,0.08,0.19,0,0.48,0,FoT
0,tcp,http,409,0,OTH,723,1249,0,0.94,0.06,0,0.45,60,88,0.9,0.1,0.09,0,0.39,0,FoT
0,tcp,other,66,0,OTH,63,81,0,0.87,0.13,0,0.32,63,81,0.87,0.13,0,0,0.32,0,Normal
0,tcp,http,563,523,SF,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,26,35,0,0.85,0.15,0,0.37,26,35,0.85,0.15,0,0,0.37,0,Normal
0,tcp,http,60,0,S1,190,231,0.54,0.97,0.03,0.45,0.2,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1139,1979,0,0.97,0.03,0,0.44,51,98,1,0,0,0,0.48,0,Normal
0,tcp,http,60,0,S1,664,692,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.08,0,0.58,0,MitM
0,tcp,other,66,0,OTH,530,908,0,0.95,0.05,0,0.45,51,91,0.9,0.1,0,0,0.49,0,Normal
0,tcp,http,409,0,OTH,549,982,0,0.97,0.03,0,0.46,57,96,0.96,0.04,0.06,0,0.43,0,FoT
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,124,229,0,0.97,0.03,0,0.48,50,96,0.96,0.04,0.02,0,0.5,0,Normal
0,tcp,http,409,0,OTH,708,1156,0,0.95,0.05,0,0.42,54,96,0.96,0.04,0.07,0,0.46,0,FoT
0,tcp,http,264,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,646,1070,0,0.94,0.06,0,0.43,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,477,816,0,0.95,0.05,0,0.44,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,78,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,60,0,S1,736,745,0.96,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,48,113,0,1,0,0,0.58,39,92,1,0,0.42,0,0.58,0,FoT
0,tcp,other,66,0,OTH,15,18,0,0.73,0.27,0,0.39,15,18,0.73,0.27,0.05,0,0.39,0,Normal
0,tcp,http,231,0,OTH,9,26,0,1,0,0,0.65,9,26,1,0,0.33,0,0.65,0,Normal
0,tcp,http,264,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0.6,0,0.25,0,Normal
0,tcp,http,232,0,OTH,142,364,0,1,0,0,0.61,42,96,1,0,0.47,0,0.56,0,FoT
0,tcp,http,986,1010,S1,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,655,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,21,32,0,1,0,0,0.34,21,32,1,0,0.06,0,0.34,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,394,0,OTH,46,62,0,0.91,0.09,0,0.32,46,62,0.91,0.09,0,0,0.32,0,BP
0,tcp,other,66,0,OTH,218,373,0,0.96,0.04,0,0.44,50,100,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,11,34,0,1,0,0,0.68,11,34,1,0,0.37,0,0.68,0,Normal
0,tcp,private,258,0,OTH,36,1,0,0.03,0.97,0,0,36,1,0.03,0.97,0.5,0,0,0,Normal
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,http,408,0,OTH,533,941,0,0.96,0.04,0,0.46,50,96,0.96,0.04,0.08,0,0.5,0,FoT
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,19,56,0,1,0,0,0.66,19,56,1,0,0.33,0,0.66,0,Normal
0,tcp,http,60,0,S1,871,895,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,16,23,0,0.88,0.12,0,0.39,16,23,0.88,0.12,0.21,0,0.39,0,Normal
0,tcp,http,424,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.17,0,0.6,0,MitM
0,tcp,http,396,0,OTH,40,59,0,0.85,0.15,0,0.42,40,59,0.85,0.15,0.02,0,0.42,0,BP
0,tcp,other,66,0,OTH,17,36,0,1,0,0,0.53,17,36,1,0,0.46,0,0.53,0,Normal
0,tcp,http,409,0,OTH,493,852,0,0.96,0.04,0,0.44,58,92,0.93,0.07,0.18,0,0.41,0,FoT
0,tcp,http,232,0,OTH,650,1596,0,1,0,0,0.59,48,100,1,0,0.48,0,0.52,0,FoT
0,tcp,other,66,0,OTH,413,695,0,0.97,0.03,0,0.42,64,93,0.94,0.06,0,0,0.35,0,Normal
0,tcp,http,60,0,S1,823,852,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,33,51,0,0.97,0.03,0,0.37,33,51,0.97,0.03,0.12,0,0.37,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,599,525,SF,41,59,0,0.85,0.15,0,0.41,41,59,0.85,0.15,0,0,0.41,0,Normal
0,tcp,http,424,0,OTH,7,13,0,1,0,0,0.46,7,13,1,0,0,0,0.46,0,MitM
0,tcp,other,66,0,OTH,108,159,0,0.92,0.08,0,0.38,59,85,0.88,0.12,0,0,0.39,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,private,66,0,OTH,4,0,0,0,1,0,0,4,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,60,0,S1,761,800,0.9,0.99,0.01,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,564,524,SF,45,65,0,0.91,0.09,0,0.37,45,65,0.91,0.09,0,0,0.37,0,Normal
0,tcp,http,787,679,SF,11,13,0,0.64,0.36,0,0.46,11,13,0.64,0.36,0,0,0.46,0,Normal
0,tcp,http,790,751,SF,4,4,0,0.5,0.5,0,0.5,4,4,0.5,0.5,0,0,0.5,0,Normal
0,tcp,http,1450,1274,S1,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,MitM
0,tcp,http,295,0,OTH,0,35,0,0,0,0,1,0,35,0,0,0.44,0,1,0,BP
0,tcp,http,1225,0,OTH,6,20,0,1,0,0,0.7,6,20,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,29,39,0,0.9,0.1,0,0.33,29,39,0.9,0.1,0.23,0,0.33,0,Normal
0,tcp,other,66,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,other,66,0,OTH,72,112,0,0.97,0.03,0,0.38,60,96,0.97,0.03,0,0,0.4,0,Normal
0,tcp,http,232,0,OTH,41,108,0,1,0,0,0.62,38,99,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,679,1216,0,0.96,0.04,0,0.46,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,60,0,S1,454,471,0.89,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,23,68,0,1,0,0,0.66,23,68,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,398,979,0,1,0,0,0.59,37,94,1,0,0.42,0,0.61,0,Normal
0,tcp,http,409,0,OTH,17,23,0,0.88,0.12,0,0.35,17,23,0.88,0.12,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,13,26,0,1,0,0,0.5,13,26,1,0,0.48,0,0.5,0,Normal
0,tcp,other,66,0,OTH,31,91,0,1,0,0,0.66,31,91,1,0,0.34,0,0.66,0,Normal
0,tcp,http,232,0,OTH,8,22,0,1,0,0,0.64,8,22,1,0,0.35,0,0.64,0,Normal
0,tcp,http,60,0,S1,791,803,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,296,0,OTH,0,77,0,0,0,0,1,0,77,0,0,0.47,0,1,0,BP
0,tcp,http,169,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,http,395,0,OTH,2,1,0,0,1,0,1,2,1,0,1,0,0,1,0,BP
0,tcp,other,66,0,OTH,28,34,0,0.79,0.21,0,0.35,28,34,0.79,0.21,0.14,0,0.35,0,Normal
0,tcp,http,393,0,OTH,53,75,0,0.85,0.15,0,0.4,53,75,0.85,0.15,0.01,0,0.4,0,BP
0,tcp,http,264,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.45,0,0.5,0,Normal
0,tcp,http,424,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,MitM
0,tcp,private,1458,0,OTH,22,1,0,0.05,0.95,0,0,22,1,0.05,0.95,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,14,3,0,0.07,0.93,0,0.67,14,3,0.07,0.93,0.25,0,0.67,0,Normal
0,tcp,http,296,0,OTH,2,72,0,1,0,0,0.97,2,72,1,0,0.38,0,0.97,0,BP
0,tcp,other,66,0,OTH,996,1696,0,0.97,0.03,0,0.43,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,35,93,0,1,0,0,0.62,32,88,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,24,35,0,0.92,0.08,0,0.37,24,35,0.92,0.08,0.08,0,0.37,0,Normal
0,tcp,http,60,0,S1,211,225,0.78,0.97,0.03,0.73,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,2,75,0,1,0,0,0.97,2,75,1,0,0.38,0,0.97,0,BP
0,tcp,http,60,0,S1,686,718,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,787,611,SF,7,14,0,1,0,0,0.5,7,14,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,655,55,0,0.03,0.97,0,0.65,61,6,0.03,0.97,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,48,72,0,0.88,0.12,0,0.42,48,72,0.88,0.12,0.04,0,0.42,0,Normal
0,tcp,http,60,0,S1,330,337,0.9,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,300,418,0,0.87,0.13,0,0.37,61,84,0.87,0.13,0.19,0,0.37,0,Normal
0,tcp,other,66,0,OTH,23,32,0,0.91,0.09,0,0.34,23,32,0.91,0.09,0,0,0.34,0,Normal
0,tcp,http,232,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,http,297,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.27,0,0.9,0,Normal
0,tcp,other,66,0,OTH,21,31,0,0.95,0.05,0,0.35,21,31,0.95,0.05,0.09,0,0.35,0,Normal
0,tcp,http,409,0,OTH,40,56,0,0.95,0.05,0,0.32,40,56,0.95,0.05,0.18,0,0.32,0,Normal
0,tcp,other,66,0,OTH,280,483,0,0.93,0.07,0,0.46,57,85,0.86,0.14,0,0,0.42,0,Normal
0,tcp,private,1514,0,OTH,51,3,0,0.06,0.94,0,0,51,3,0.06,0.94,0.75,0,0,0,Normal
0,tcp,other,66,0,OTH,14,18,0,0.86,0.14,0,0.33,14,18,0.86,0.14,0.05,0,0.33,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,42,69,0,1,0,0,0.39,42,69,1,0,0.16,0,0.39,0,Normal
0,tcp,http,396,0,OTH,36,53,0,0.94,0.06,0,0.36,36,53,0.94,0.06,0,0,0.36,0,BP
0,tcp,http,408,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,232,0,OTH,51,122,0,1,0,0,0.58,37,92,1,0,0.41,0,0.6,0,FoT
0,tcp,other,66,0,OTH,51,72,0,0.92,0.08,0,0.35,51,72,0.92,0.08,0,0,0.35,0,Normal
0,tcp,http,408,0,OTH,57,86,0,0.96,0.04,0,0.36,57,86,0.96,0.04,0.15,0,0.36,0,Normal
0,tcp,private,66,0,OTH,19,1,0,0.05,0.95,0,0,19,1,0.05,0.95,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,119,258,0,1,0,0,0.54,45,98,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,48,77,0,0.96,0.04,0,0.4,48,77,0.96,0.04,0,0,0.4,0,Normal
0,tcp,http,232,0,OTH,23,72,0,1,0,0,0.68,23,72,1,0,0.32,0,0.68,0,Normal
0,tcp,http,409,0,OTH,66,86,0,0.82,0.18,0,0.37,60,80,0.83,0.17,0.02,0,0.38,0,Normal
0,tcp,other,66,0,OTH,14,19,0,0.86,0.14,0,0.37,14,19,0.86,0.14,0.35,0,0.37,0,Normal
0,tcp,http,231,0,OTH,10,25,0,1,0,0,0.6,10,25,1,0,0.38,0,0.6,0,Normal
0,tcp,http,392,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,BP
0,tcp,other,66,0,OTH,499,855,0,0.95,0.05,0,0.44,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,29,31,0,0.72,0.28,0,0.32,29,31,0.72,0.28,0.16,0,0.32,0,Normal
0,tcp,http,408,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.4,0,0.33,0,Normal
0,tcp,other,66,0,OTH,684,1207,0,0.96,0.04,0,0.46,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,597,608,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,564,531,SF,5,7,0,1,0,0,0.29,5,7,1,0,0,0,0.29,0,Normal
0,tcp,other,242,0,OTH,2,11,0,1,0,0,0.82,2,11,1,0,0.17,0,0.82,0,Normal
0,tcp,http,861,404,S1,11,21,0.09,1,0,0.05,0.48,11,21,1,0,0,0.09,0.48,0.05,MitM
0,tcp,other,66,0,OTH,52,75,0,0.88,0.12,0,0.39,52,75,0.88,0.12,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,270,477,0,0.97,0.03,0,0.45,58,96,0.97,0.03,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,57,149,0,1,0,0,0.62,41,96,1,0,0.42,0,0.57,0,Normal
0,tcp,http,409,0,OTH,791,1383,0,0.97,0.03,0,0.45,52,96,0.96,0.04,0.1,0,0.48,0,FoT
