0,tcp,other,66,0,OTH,264,443,0,0.94,0.06,0,0.44,52,93,0.92,0.08,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,231,0,OTH,6,14,0,1,0,0,0.57,6,14,1,0,0.4,0,0.57,0,FoT
0,tcp,http,232,0,OTH,21,63,0,1,0,0,0.67,21,63,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,886,1528,0,0.96,0.04,0,0.44,61,96,0.97,0.03,0.1,0,0.39,0,Normal
0,tcp,http,390,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,private,162,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,407,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0,0,0.33,0,MitM
0,tcp,http,60,0,S1,94,128,0.23,0.94,0.06,0.17,0.31,70,96,0.97,0.03,0,0.31,0.29,0.23,DoS
0,tcp,http,567,525,SF,23,38,0,1,0,0,0.39,23,38,1,0,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,726,2470,0,1,0,0,0.71,44,100,1,0,0.47,0,0.56,0,Normal
0,tcp,http,408,0,OTH,341,490,0,0.88,0.12,0,0.39,62,85,0.87,0.13,0.1,0,0.36,0,FoT
0,tcp,http,231,0,OTH,21,58,0,1,0,0,0.64,21,58,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,20,20,0,0.65,0.35,0,0.35,20,20,0.65,0.35,0.19,0,0.35,0,Normal
0,tcp,http,285,0,OTH,0,39,0,0,0,0,1,0,39,0,0,0.3,0,1,0,BP
0,tcp,other,66,0,OTH,471,4343,0,1,0,0,0.89,5,93,1,0,0.47,0,0.95,0,Normal
0,tcp,http,781,742,SF,27,32,0,0.85,0.15,0,0.28,27,32,0.85,0.15,0,0,0.28,0,Normal
0,tcp,other,66,0,OTH,6,5,0,0.5,0.5,0,0.4,6,5,0.5,0.5,0.17,0,0.4,0,Normal
0,tcp,other,306,0,OTH,32,101,0,1,0,0,0.68,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,242,0,OTH,15,5,0,0.2,0.8,0,0.4,15,5,0.2,0.8,0.17,0,0.4,0,Normal
0,tcp,http,231,0,OTH,23,53,0,1,0,0,0.57,23,53,1,0,0.43,0,0.57,0,Normal
0,tcp,http,599,525,SF,18,27,0,0.89,0.11,0,0.41,18,27,0.89,0.11,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,425,478,0.75,0.99,0.01,0.67,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,22,67,0,1,0,0,0.67,22,67,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,450,734,0,0.91,0.09,0,0.44,49,96,0.96,0.04,0,0,0.51,0,Normal
0,tcp,private,306,0,OTH,26,26,0,1,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,439,727,0,0.92,0.08,0,0.44,50,88,0.88,0.12,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,3311,6393,0,1,0,0,0.48,55,100,1,0,0,0,0.45,0,Normal
0,tcp,http,409,0,OTH,9,8,0,0.56,0.44,0,0.38,9,8,0.56,0.44,0.22,0,0.38,0,Normal
0,tcp,http,409,0,OTH,78,120,0,0.9,0.1,0,0.42,58,82,0.86,0.14,0.07,0,0.39,0,Normal
0,tcp,http,264,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,1224,0,OTH,23,74,0,1,0,0,0.69,23,74,1,0,0.31,0,0.69,0,Normal
0,tcp,http,232,0,OTH,364,1187,0,1,0,0,0.69,20,91,1,0,0.45,0,0.78,0,FoT
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,1225,0,OTH,25,68,0,1,0,0,0.63,25,68,1,0,0.38,0,0.63,0,Normal
0,tcp,other,66,0,OTH,501,861,0,0.96,0.04,0,0.44,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,8,11,0,1,0,0,0.27,8,11,1,0,0.08,0,0.27,0,Normal
0,tcp,other,66,0,OTH,43,64,0,0.86,0.14,0,0.42,43,64,0.86,0.14,0.08,0,0.42,0,Normal
0,tcp,other,258,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,514,885,0,0.98,0.02,0,0.43,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,http,1225,0,OTH,18,54,0,1,0,0,0.67,18,54,1,0,0.35,0,0.67,0,Normal
0,tcp,http,78,0,OTH,16,24,0,1,0,0,0.33,16,24,1,0,0.64,0,0.33,0,Normal
0,tcp,private,162,0,OTH,6,6,0,1,0,0,0,6,6,1,0,0.86,0,0,0,Normal
0,tcp,other,66,0,OTH,24,62,0,1,0,0,0.61,24,62,1,0,0.38,0,0.61,0,Normal
0,tcp,http,264,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.38,0,0.57,0,Normal
0,tcp,http,295,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,408,0,OTH,362,508,0,0.88,0.12,0,0.37,64,86,0.88,0.12,0.11,0,0.35,0,FoT
0,tcp,other,258,0,OTH,2,1,0,0.5,0.5,0,0,2,1,0.5,0.5,0,0,0,0,Normal
0,tcp,other,66,0,OTH,770,2206,0,1,0,0,0.65,40,100,1,0,0.48,0,0.6,0,Normal
0,tcp,other,66,0,OTH,18,7,0,0.22,0.78,0,0.43,18,7,0.22,0.78,0.25,0,0.43,0,Normal
0,tcp,http,394,0,OTH,16,21,0,0.88,0.12,0,0.33,16,21,0.88,0.12,0,0,0.33,0,BP
0,tcp,other,66,0,OTH,29,43,0,0.93,0.07,0,0.37,29,43,0.93,0.07,0.11,0,0.37,0,Normal
0,tcp,other,66,0,OTH,5,16,0,1,0,0,0.69,5,16,1,0,0.29,0,0.69,0,Normal
0,tcp,http,790,682,SF,10,13,0,0.7,0.3,0,0.46,10,13,0.7,0.3,0,0,0.46,0,Normal
0,tcp,http,787,611,SF,2,4,0,1,0,0,0.5,2,4,1,0,0,0,0.5,0,Normal
0,tcp,http,409,0,OTH,34,45,0,0.82,0.18,0,0.38,34,45,0.82,0.18,0.13,0,0.38,0,Normal
0,tcp,http,231,0,OTH,14,42,0,1,0,0,0.67,14,42,1,0,0.33,0,0.67,0,Normal
0,tcp,http,231,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,other,66,0,OTH,28,37,0,0.79,0.21,0,0.41,28,37,0.79,0.21,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,other,66,0,OTH,1500,2668,0,0.96,0.04,0,0.46,54,94,0.94,0.06,0,0,0.46,0,Normal
0,tcp,http,232,0,OTH,234,718,0,1,0,0,0.67,31,98,1,0,0.4,0,0.68,0,FoT
0,tcp,other,66,0,OTH,1524,3466,0,1,0,0,0.56,41,100,1,0,0.46,0,0.59,0,Normal
0,tcp,http,232,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,83,127,0,0.93,0.07,0,0.39,61,97,0.97,0.03,0.07,0,0.39,0,Normal
0,tcp,http,231,0,OTH,217,513,0,1,0,0,0.58,37,92,1,0,0.4,0,0.6,0,FoT
0,tcp,http,408,0,OTH,7,6,0,0.57,0.43,0,0.33,7,6,0.57,0.43,0.29,0,0.33,0,MitM
0,tcp,http,285,0,OTH,0,81,0,0,0,0,1,0,81,0,0,0.37,0,1,0,BP
0,tcp,other,66,0,OTH,342,606,0,0.95,0.05,0,0.47,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,http,285,0,OTH,1,179,0,1,0,0,0.99,0,100,0,0,0.36,0,1,0,BP
0,tcp,http,564,524,SF,40,58,0,0.93,0.07,0,0.36,40,58,0.93,0.07,0,0,0.36,0,Normal
0,tcp,http,409,0,OTH,8,6,0,0.5,0.5,0,0.33,8,6,0.5,0.5,0.29,0,0.33,0,Normal
0,tcp,other,66,0,OTH,36,58,0,1,0,0,0.38,36,58,1,0,0.19,0,0.38,0,Normal
0,tcp,http,285,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0.25,0,1,0,BP
0,tcp,other,66,0,OTH,11,8,0,0.45,0.55,0,0.38,11,8,0.45,0.55,0.22,0,0.38,0,Normal
0,tcp,other,66,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0,0,0.33,0,Normal
0,tcp,http,60,0,S1,448,498,0.81,0.99,0.01,0.73,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,http,391,0,OTH,2,2,0,0,1,0,1,2,2,0,1,0,0,1,0,MitM
0,tcp,http,60,0,S1,778,814,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,455,477,0.9,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,8,3,0,0.25,0.75,0,0.33,8,3,0.25,0.75,0.25,0,0.33,0,Normal
0,tcp,http,60,0,S1,546,580,0.86,0.99,0.01,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,19,41,0,1,0,0,0.54,19,41,1,0,0.02,0,0.54,0,Normal
0,tcp,other,66,0,OTH,1216,2094,0,0.95,0.05,0,0.45,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,13,8,0,0.38,0.62,0,0.38,13,8,0.38,0.62,0.22,0,0.38,0,Normal
0,tcp,other,66,0,OTH,16,25,0,1,0,0,0.36,16,25,1,0,0.19,0,0.36,0,Normal
0,tcp,http,392,0,OTH,65,102,0,0.91,0.09,0,0.42,56,92,0.93,0.07,0.02,0,0.43,0,BP
0,tcp,http,296,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,232,0,OTH,634,1528,0,1,0,0,0.59,39,95,1,0,0.41,0,0.59,0,FoT
0,tcp,other,258,0,OTH,7,2,0,0.14,0.86,0,0.5,7,2,0.14,0.86,0,0,0.5,0,Normal
0,tcp,http,409,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0.19,0,0.35,0,Normal
0,tcp,other,66,0,OTH,13,4,0,0.15,0.85,0,0.5,13,4,0.15,0.85,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,7,16,0,1,0,0,0.56,7,16,1,0,0.41,0,0.56,0,Normal
0,tcp,http,407,0,OTH,13,17,0,0.77,0.23,0,0.41,13,17,0.77,0.23,0.11,0,0.41,0,MitM
0,tcp,http,295,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,60,0,S1,795,836,0.87,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,441,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.14,0,0.38,0,MitM
0,tcp,other,162,0,OTH,33,6,0,0.12,0.88,0,0.33,33,6,0.12,0.88,0.29,0,0.33,0,Normal
0,tcp,other,74,0,S1,21,30,0.29,0.9,0.1,0.2,0.37,21,30,0.9,0.1,0,0.29,0.37,0.2,Normal
0,tcp,other,66,0,OTH,40,59,0,0.85,0.15,0,0.42,40,59,0.85,0.15,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,1457,2773,0,1,0,0,0.48,59,100,1,0,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,460,939,0,1,0,0,0.51,40,93,1,0,0.43,0,0.57,0,Normal
0,tcp,other,66,0,OTH,50,67,0,0.82,0.18,0,0.39,50,67,0.82,0.18,0.07,0,0.39,0,Normal
0,tcp,http,285,0,OTH,0,9,0,0,0,0,1,0,9,0,0,0.4,0,1,0,BP
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,332,621,0,0.96,0.04,0,0.48,54,95,0.93,0.07,0,0,0.47,0,Normal
0,tcp,http,598,524,SF,53,71,0,0.85,0.15,0,0.37,53,71,0.85,0.15,0,0,0.37,0,Normal
0,tcp,http,1145,0,OTH,609,942,0,0.94,0.06,0,0.39,65,96,0.97,0.03,0.09,0,0.34,0,FoT
0,tcp,other,66,0,OTH,4,13,0,1,0,0,0.69,4,13,1,0,0.29,0,0.69,0,Normal
0,tcp,other,66,0,OTH,18,43,0,1,0,0,0.58,18,43,1,0,0.41,0,0.58,0,Normal
0,tcp,http,396,0,OTH,38,49,0,0.84,0.16,0,0.35,38,49,0.84,0.16,0.04,0,0.35,0,BP
0,tcp,http,231,0,OTH,13,33,0,1,0,0,0.61,13,33,1,0,0.38,0,0.61,0,Normal
0,tcp,http,60,0,S1,846,896,0.9,0.99,0.01,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,393,0,OTH,109,208,0,0.98,0.02,0,0.49,50,100,1,0,0.03,0,0.5,0,FoT
0,tcp,http,408,0,OTH,15,23,0,0.87,0.13,0,0.43,15,23,0.87,0.13,0.08,0,0.43,0,Normal
0,tcp,other,66,0,OTH,1436,2848,0,0.98,0.02,0,0.5,46,98,0.98,0.02,0.01,0,0.54,0,Normal
0,tcp,http,408,0,OTH,9,10,0,0.67,0.33,0,0.4,9,10,0.67,0.33,0.27,0,0.4,0,MitM
0,tcp,other,66,0,OTH,406,17,0,0.03,0.97,0,0.35,56,1,0,1,0,0,1,0,Normal
0,tcp,http,784,745,SF,41,51,0,0.8,0.2,0,0.35,41,51,0.8,0.2,0,0,0.35,0,Normal
0,tcp,private,162,0,OTH,17,17,0,1,0,0,0,3,3,1,0,0.75,0,0,0,Normal
0,tcp,http,60,0,S1,763,822,0.83,0.98,0.02,0.77,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,285,0,OTH,1,48,0,1,0,0,0.98,1,48,1,0,0.39,0,0.98,0,BP
0,tcp,http,232,0,OTH,1250,3108,0,1,0,0,0.6,38,95,1,0,0.42,0,0.6,0,FoT
0,tcp,other,66,0,OTH,3,206,0,1,0,0,0.99,2,92,1,0,0.34,0,0.98,0,Normal
0,tcp,other,66,0,OTH,27,84,0,1,0,0,0.68,27,84,1,0,0.33,0,0.68,0,Normal
0,tcp,http,1514,0,OTH,609,1522,0,1,0,0,0.6,43,92,1,0,0.46,0,0.53,0,FoT
0,tcp,http,232,0,OTH,1672,4012,0,1,0,0,0.58,40,96,1,0,0.41,0,0.58,0,FoT
0,tcp,other,66,0,OTH,27,36,0,0.85,0.15,0,0.36,27,36,0.85,0.15,0.05,0,0.36,0,Normal
0,tcp,http,440,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,http,276,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,11,33,0,1,0,0,0.67,11,33,1,0,0.32,0,0.67,0,Normal
0,tcp,other,130,0,OTH,20,5,0,0.2,0.8,0,0.2,20,5,0.2,0.8,0.5,0,0.2,0,Normal
0,tcp,other,66,0,OTH,108,158,0,0.94,0.06,0,0.35,61,96,0.97,0.03,0,0,0.39,0,Normal
0,tcp,http,393,0,OTH,25,35,0,0.84,0.16,0,0.4,25,35,0.84,0.16,0,0,0.4,0,BP
0,tcp,http,60,0,S1,438,459,0.87,0.98,0.02,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,11,35,0,1,0,0,0.69,11,35,1,0,0.33,0,0.69,0,Normal
0,tcp,http,409,0,OTH,25,34,0,0.84,0.16,0,0.38,25,34,0.84,0.16,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,158,246,0,0.96,0.04,0,0.38,60,100,1,0,0.21,0,0.4,0,Normal
0,tcp,other,66,0,OTH,14,43,0,1,0,0,0.67,14,43,1,0,0.32,0,0.67,0,Normal
0,tcp,http,394,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,1323,2370,0,0.95,0.05,0,0.47,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,32,36,0,0.72,0.28,0,0.36,32,36,0.72,0.28,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.23,0,0.75,0,Normal
0,tcp,other,66,0,OTH,8,31,0,1,0,0,0.74,8,31,1,0,0.25,0,0.74,0,Normal
0,tcp,http,407,0,OTH,8,7,0,0.62,0.38,0,0.29,8,7,0.62,0.38,0.25,0,0.29,0,MitM
0,tcp,http,409,0,OTH,1041,1786,0,0.94,0.06,0,0.45,56,92,0.93,0.07,0.06,0,0.43,0,FoT
0,tcp,http,60,0,S1,180,206,0.66,0.93,0.07,0.57,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,562,588,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,407,0,OTH,9,9,0,0.67,0.33,0,0.33,9,9,0.67,0.33,0.2,0,0.33,0,MitM
0,tcp,http,409,0,OTH,2036,3426,0,0.98,0.02,0,0.42,57,96,0.96,0.04,0.18,0,0.43,0,FoT
0,tcp,other,66,0,OTH,36,53,0,0.94,0.06,0,0.36,36,53,0.94,0.06,0.28,0,0.36,0,Normal
0,tcp,http,98,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,60,0,S1,422,455,0.85,0.99,0.01,0.79,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,35,16,0,0.31,0.69,0,0.31,35,16,0.31,0.69,0.24,0,0.31,0,Normal
0,tcp,other,66,0,OTH,8,6,0,0.75,0.25,0,0,8,6,0.75,0.25,0,0,0,0,Normal
0,tcp,http,232,0,OTH,52,136,0,1,0,0,0.62,33,96,1,0,0.34,0,0.66,0,Normal
0,tcp,http,1222,0,OTH,22,52,0,1,0,0,0.58,22,52,1,0,0.42,0,0.58,0,Normal
0,tcp,private,258,0,OTH,5,5,0,1,0,0,0,5,5,1,0,0.83,0,0,0,Normal
0,tcp,http,60,0,S1,234,265,0.75,0.97,0.03,0.66,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,http,790,614,SF,29,54,0,1,0,0,0.46,29,54,1,0,0,0,0.46,0,Normal
0,tcp,http,440,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,MitM
0,tcp,other,66,0,OTH,1987,3597,0,0.96,0.04,0,0.47,51,100,1,0,0.03,0,0.49,0,Normal
0,tcp,other,66,0,OTH,29,88,0,1,0,0,0.67,29,88,1,0,0.33,0,0.67,0,Normal
0,tcp,http,622,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0,0,0.43,0,MitM
0,tcp,private,130,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0.75,0,0,0,Normal
0,tcp,http,98,0,OTH,10,19,0,1,0,0,0.47,10,19,1,0,0.2,0,0.47,0,MitM
0,tcp,http,60,0,S1,672,692,0.93,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,71,108,0,0.94,0.06,0,0.38,62,100,1,0,0.11,0,0.38,0,Normal
0,tcp,http,409,0,OTH,53,77,0,0.92,0.08,0,0.36,53,77,0.92,0.08,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,73,98,0,0.92,0.08,0,0.32,68,94,0.94,0.06,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,17,1,0,0,1,0,1,17,1,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,141,226,0,0.92,0.08,0,0.42,55,90,0.91,0.09,0.05,0,0.44,0,Normal
0,tcp,http,78,0,OTH,22,48,0,1,0,0,0.54,22,48,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,80,120,0,0.93,0.07,0,0.38,61,88,0.9,0.1,0.21,0,0.38,0,Normal
0,tcp,http,60,0,S1,271,314,0.64,0.96,0.04,0.55,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,29,41,0,0.93,0.07,0,0.34,29,41,0.93,0.07,0.24,0,0.34,0,Normal
0,tcp,other,66,0,OTH,45,53,0,0.84,0.16,0,0.28,45,53,0.84,0.16,0,0,0.28,0,Normal
0,tcp,http,232,0,OTH,48,139,0,1,0,0,0.65,32,96,1,0,0.33,0,0.67,0,Normal
0,tcp,http,276,0,OTH,18,44,0,1,0,0,0.59,18,44,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,17,29,0,0.88,0.12,0,0.48,17,29,0.88,0.12,0.03,0,0.48,0,Normal
0,tcp,http,231,0,OTH,25,66,0,1,0,0,0.62,25,66,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,286,354,0.5,0.98,0.02,0.4,0.21,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,284,725,0,1,0,0,0.61,43,96,1,0,0.44,0,0.55,0,FoT
0,tcp,other,242,0,OTH,5,2,0,0.2,0.8,0,0.5,5,2,0.2,0.8,0,0,0.5,0,Normal
0,tcp,http,231,0,OTH,28,67,0,1,0,0,0.58,28,67,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,54,65,0,0.81,0.19,0,0.32,54,65,0.81,0.19,0,0,0.32,0,Normal
0,tcp,http,232,0,OTH,862,2538,0,1,0,0,0.66,23,95,1,0,0.4,0,0.76,0,FoT
0,tcp,http,60,0,S1,833,858,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,52,80,0,0.92,0.08,0,0.4,52,80,0.92,0.08,0.06,0,0.4,0,Normal
0,tcp,http,409,0,OTH,31,39,0,0.81,0.19,0,0.36,31,39,0.81,0.19,0,0,0.36,0,Normal
0,tcp,http,232,0,OTH,50,143,0,1,0,0,0.65,33,96,1,0,0.34,0,0.66,0,Normal
0,tcp,http,232,0,OTH,412,911,0,1,0,0,0.55,39,100,1,0,0.39,0,0.61,0,FoT
0,tcp,http,409,0,OTH,12,16,0,0.83,0.17,0,0.38,12,16,0.83,0.17,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,68,102,0,0.94,0.06,0,0.37,62,97,0.97,0.03,0.06,0,0.38,0,Normal
0,tcp,http,597,523,SF,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0,0,0.35,0,Normal
0,tcp,http,285,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,232,0,OTH,16,50,0,1,0,0,0.68,16,50,1,0,0.33,0,0.68,0,Normal
0,tcp,other,66,0,OTH,28,37,0,0.86,0.14,0,0.35,28,37,0.86,0.14,0.18,0,0.35,0,Normal
0,tcp,http,409,0,OTH,18,21,0,0.78,0.22,0,0.33,18,21,0.78,0.22,0.18,0,0.33,0,Normal
0,tcp,other,66,0,OTH,70,103,0,0.94,0.06,0,0.36,64,96,0.97,0.03,0,0,0.35,0,Normal
0,tcp,http,1145,0,OTH,98,141,0,0.86,0.14,0,0.4,57,84,0.86,0.14,0.21,0,0.42,0,FoT
0,tcp,http,407,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0,0,0,0,MitM
0,tcp,http,425,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,1105,2626,0,1,0,0,0.58,36,96,1,0,0.45,0,0.62,0,Normal
0,tcp,other,66,0,OTH,1344,2403,0,0.95,0.05,0,0.47,54,92,0.93,0.07,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,1479,3023,0,1,0,0,0.51,53,100,1,0,0.53,0,0.47,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,15,49,0,1,0,0,0.69,15,49,1,0,0.3,0,0.69,0,Normal
0,tcp,http,60,0,S1,424,479,0.8,0.99,0.01,0.71,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,http,60,0,S1,769,808,0.91,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,59,156,0,1,0,0,0.62,40,98,1,0,0.4,0,0.59,0,Normal
0,tcp,http,409,0,OTH,37,49,0,0.76,0.24,0,0.43,37,49,0.76,0.24,0.08,0,0.43,0,Normal
0,tcp,http,407,0,OTH,17,18,0,0.82,0.18,0,0.22,17,18,0.82,0.18,0.16,0,0.22,0,MitM
0,tcp,http,60,0,S1,416,443,0.87,0.99,0.01,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,781,673,SF,98,147,0,0.96,0.04,0,0.36,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,http,784,676,SF,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0,0,0.5,0,Normal
0,tcp,http,409,0,OTH,33,43,0,0.82,0.18,0,0.37,33,43,0.82,0.18,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,0,8,0,0,0,0,1,0,8,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,277,525,0,0.96,0.04,0,0.49,49,96,0.96,0.04,0.14,0,0.51,0,FoT
0,tcp,other,66,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0,0,0.35,0,Normal
0,tcp,http,60,0,S1,805,855,0.89,0.99,0.01,0.84,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,566,524,SF,17,26,0,0.88,0.12,0,0.42,17,26,0.88,0.12,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,32,47,0,0.81,0.19,0,0.45,32,47,0.81,0.19,0.06,0,0.45,0,Normal
0,tcp,http,60,0,S1,975,1034,0.87,0.99,0.01,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,306,0,OTH,3,9,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,60,0,S1,757,788,0.91,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,53,58,0,0.74,0.26,0,0.33,53,58,0.74,0.26,0,0,0.33,0,Normal
0,tcp,http,409,0,OTH,928,1578,0,0.97,0.03,0,0.43,59,92,0.93,0.07,0.15,0,0.4,0,FoT
0,tcp,http,409,0,OTH,147,221,0,0.96,0.04,0,0.36,67,100,1,0,0.16,0,0.33,0,Normal
0,tcp,other,66,0,OTH,46,80,0,0.96,0.04,0,0.45,46,80,0.96,0.04,0.23,0,0.45,0,Normal
0,tcp,other,66,0,OTH,2168,3675,0,0.97,0.03,0,0.43,59,100,1,0,0,0,0.41,0,Normal
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
